test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-182-float	2480	540	650
C++	pixeldata.write	16384-16384-strip-16384-90-float	2470	790	680
C++	pixeldata.write	16384-16384-strip-16384-141-float	2630	690	680
C++	pixeldata.write	16384-16384-strip-16384-92-float	2300	640	670
C++	pixeldata.write	16384-16384-strip-16384-175-float	2470	660	630
C++	pixeldata.write	16384-16384-strip-16384-216-float	2370	730	660
C++	pixeldata.write	16384-16384-strip-16384-23-float	2620	430	580
C++	pixeldata.write	16384-16384-strip-16384-196-float	2620	540	660
C++	pixeldata.write	16384-16384-strip-16384-142-float	2420	500	670
C++	pixeldata.write	16384-16384-strip-16384-229-float	2390	550	660
C++	pixeldata.write	16384-16384-strip-16384-17-float	2360	190	820
C++	pixeldata.write	16384-16384-strip-16384-255-float	2370	540	740
C++	pixeldata.write	16384-16384-strip-16384-102-float	2360	510	760
C++	pixeldata.write	16384-16384-strip-16384-187-float	2360	530	720
C++	pixeldata.write	16384-16384-strip-16384-69-float	2360	500	700
C++	pixeldata.write	16384-16384-strip-16384-228-float	2340	550	700
C++	pixeldata.write	16384-16384-strip-16384-191-float	2350	780	690
C++	pixeldata.write	16384-16384-strip-16384-230-float	2360	730	690
C++	pixeldata.write	16384-16384-strip-16384-211-float	2350	530	710
C++	pixeldata.write	16384-16384-strip-16384-104-float	2360	520	700
C++	pixeldata.write	16384-16384-strip-16384-89-float	2370	540	690
C++	pixeldata.write	16384-16384-strip-16384-43-float	2380	470	640
C++	pixeldata.write	16384-16384-strip-16384-253-float	2350	580	660
C++	pixeldata.write	16384-16384-strip-16384-57-float	2370	590	590
C++	pixeldata.write	16384-16384-strip-16384-173-float	2350	550	650
C++	pixeldata.write	16384-16384-strip-16384-236-float	2360	540	680
C++	pixeldata.write	16384-16384-strip-16384-143-float	2370	530	760
C++	pixeldata.write	16384-16384-strip-16384-42-float	2370	520	760
C++	pixeldata.write	16384-16384-strip-16384-75-float	2390	610	730
C++	pixeldata.write	16384-16384-strip-16384-68-float	2550	490	670
C++	pixeldata.write	16384-16384-strip-16384-124-float	2310	540	750
C++	pixeldata.write	16384-16384-strip-16384-45-float	2560	410	590
C++	pixeldata.write	16384-16384-strip-16384-158-float	2630	530	770
C++	pixeldata.write	16384-16384-strip-16384-105-float	2390	520	790
C++	pixeldata.write	16384-16384-strip-16384-41-float	2370	410	740
C++	pixeldata.write	16384-16384-strip-16384-61-float	2400	530	720
C++	pixeldata.write	16384-16384-strip-16384-207-float	2460	570	770
C++	pixeldata.write	16384-16384-strip-16384-112-float	2370	510	730
C++	pixeldata.write	16384-16384-strip-16384-15-float	2370	220	820
C++	pixeldata.write	16384-16384-strip-16384-154-float	2370	520	770
C++	pixeldata.write	16384-16384-strip-16384-109-float	2370	520	790
C++	pixeldata.write	16384-16384-strip-16384-108-float	2240	510	790
C++	pixeldata.write	16384-16384-strip-16384-24-float	2370	350	730
C++	pixeldata.write	16384-16384-strip-16384-170-float	2360	750	760
C++	pixeldata.write	16384-16384-strip-16384-38-float	2380	570	710
C++	pixeldata.write	16384-16384-strip-16384-197-float	2370	730	720
C++	pixeldata.write	16384-16384-strip-16384-123-float	2360	640	760
C++	pixeldata.write	16384-16384-strip-16384-156-float	2370	680	760
C++	pixeldata.write	16384-16384-strip-16384-223-float	2440	600	740
C++	pixeldata.write	16384-16384-strip-16384-177-float	2360	550	730
C++	pixeldata.write	16384-16384-strip-16384-97-float	2360	580	730
C++	pixeldata.write	16384-16384-strip-16384-195-float	2380	550	730
C++	pixeldata.write	16384-16384-strip-16384-58-float	2360	470	670
C++	pixeldata.write	16384-16384-strip-16384-203-float	2360	550	730
C++	pixeldata.write	16384-16384-strip-16384-160-float	2270	550	780
C++	pixeldata.write	16384-16384-strip-16384-167-float	2440	800	720
C++	pixeldata.write	16384-16384-strip-16384-48-float	2620	690	660
C++	pixeldata.write	16384-16384-strip-16384-56-float	2340	720	660
C++	pixeldata.write	16384-16384-strip-16384-189-float	2380	540	700
C++	pixeldata.write	16384-16384-strip-16384-249-float	3770	540	750
C++	pixeldata.write	16384-16384-strip-16384-168-float	2080	520	740
C++	pixeldata.write	16384-16384-strip-16384-232-float	2090	540	740
C++	pixeldata.write	16384-16384-strip-16384-213-float	2090	530	750
C++	pixeldata.write	16384-16384-strip-16384-94-float	2400	560	760
C++	pixeldata.write	16384-16384-strip-16384-127-float	2200	530	760
C++	pixeldata.write	16384-16384-strip-16384-231-float	2340	620	790
C++	pixeldata.write	16384-16384-strip-16384-155-float	2350	530	720
C++	pixeldata.write	16384-16384-strip-16384-192-float	2360	540	750
C++	pixeldata.write	16384-16384-strip-16384-86-float	3480	520	720
C++	pixeldata.write	16384-16384-strip-16384-18-float	2110	300	720
C++	pixeldata.write	16384-16384-strip-16384-8-float	2110	200	740
C++	pixeldata.write	16384-16384-strip-16384-250-float	2080	610	750
C++	pixeldata.write	16384-16384-strip-16384-128-float	2110	490	780
C++	pixeldata.write	16384-16384-strip-16384-243-float	2360	540	800
C++	pixeldata.write	16384-16384-strip-16384-46-float	2360	420	690
C++	pixeldata.write	16384-16384-strip-16384-40-float	2370	410	680
C++	pixeldata.write	16384-16384-strip-16384-5-float	3960	240	730
C++	pixeldata.write	16384-16384-strip-16384-138-float	1930	520	750
C++	pixeldata.write	16384-16384-strip-16384-78-float	2110	500	710
C++	pixeldata.write	16384-16384-strip-16384-133-float	2100	510	730
C++	pixeldata.write	16384-16384-strip-16384-103-float	2350	510	760
C++	pixeldata.write	16384-16384-strip-16384-246-float	2350	540	740
C++	pixeldata.write	16384-16384-strip-16384-77-float	2360	510	710
C++	pixeldata.write	16384-16384-strip-16384-27-float	2370	370	700
C++	pixeldata.write	16384-16384-strip-16384-114-float	3780	530	740
C++	pixeldata.write	16384-16384-strip-16384-52-float	1930	440	700
C++	pixeldata.write	16384-16384-strip-16384-66-float	2110	480	680
C++	pixeldata.write	16384-16384-strip-16384-64-float	2090	470	690
C++	pixeldata.write	16384-16384-strip-16384-59-float	3670	460	700
C++	pixeldata.write	16384-16384-strip-16384-74-float	1710	470	740
C++	pixeldata.write	16384-16384-strip-16384-194-float	1930	620	740
C++	pixeldata.write	16384-16384-strip-16384-98-float	2090	550	750
C++	pixeldata.write	16384-16384-strip-16384-193-float	2340	520	750
C++	pixeldata.write	16384-16384-strip-16384-209-float	1940	520	760
C++	pixeldata.write	16384-16384-strip-16384-161-float	2350	530	720
C++	pixeldata.write	16384-16384-strip-16384-132-float	2360	530	730
C++	pixeldata.write	16384-16384-strip-16384-179-float	2350	520	730
C++	pixeldata.write	16384-16384-strip-16384-113-float	2360	500	760
C++	pixeldata.write	16384-16384-strip-16384-210-float	2460	540	730
C++	pixeldata.write	16384-16384-strip-16384-129-float	2380	510	730
C++	pixeldata.write	16384-16384-strip-16384-121-float	2360	510	730
C++	pixeldata.write	16384-16384-strip-16384-31-float	2390	360	710
C++	pixeldata.write	16384-16384-strip-16384-10-float	2490	230	740
C++	pixeldata.write	16384-16384-strip-16384-212-float	2630	540	710
C++	pixeldata.write	16384-16384-strip-16384-166-float	2400	530	730
C++	pixeldata.write	16384-16384-strip-16384-227-float	2610	530	790
C++	pixeldata.write	16384-16384-strip-16384-245-float	2590	550	760
C++	pixeldata.write	16384-16384-strip-16384-88-float	2550	540	740
C++	pixeldata.write	16384-16384-strip-16384-126-float	2380	520	760
C++	pixeldata.write	16384-16384-strip-16384-242-float	2530	530	790
C++	pixeldata.write	16384-16384-strip-16384-22-float	2490	350	710
C++	pixeldata.write	16384-16384-strip-16384-96-float	2380	730	750
C++	pixeldata.write	16384-16384-strip-16384-205-float	2340	550	750
C++	pixeldata.write	16384-16384-strip-16384-39-float	2380	390	740
C++	pixeldata.write	16384-16384-strip-16384-106-float	2360	510	780
C++	pixeldata.write	16384-16384-strip-16384-120-float	2430	530	750
C++	pixeldata.write	16384-16384-strip-16384-134-float	2440	530	740
C++	pixeldata.write	16384-16384-strip-16384-185-float	2480	530	780
C++	pixeldata.write	16384-16384-strip-16384-238-float	2500	720	760
C++	pixeldata.write	16384-16384-strip-16384-72-float	2380	630	730
C++	pixeldata.write	16384-16384-strip-16384-162-float	2380	760	750
C++	pixeldata.write	16384-16384-strip-16384-93-float	2560	680	800
C++	pixeldata.write	16384-16384-strip-16384-111-float	2620	650	780
C++	pixeldata.write	16384-16384-strip-16384-119-float	2410	650	760
C++	pixeldata.write	16384-16384-strip-16384-215-float	2510	760	750
C++	pixeldata.write	16384-16384-strip-16384-208-float	2440	730	790
C++	pixeldata.write	16384-16384-strip-16384-221-float	2640	750	790
C++	pixeldata.write	16384-16384-strip-16384-35-float	2650	620	660
C++	pixeldata.write	16384-16384-strip-16384-60-float	2660	480	720
C++	pixeldata.write	16384-16384-strip-16384-62-float	2630	510	690
C++	pixeldata.write	16384-16384-strip-16384-3-float	2640	220	780
C++	pixeldata.write	16384-16384-strip-16384-169-float	2410	540	720
C++	pixeldata.write	16384-16384-strip-16384-7-float	2380	260	710
C++	pixeldata.write	16384-16384-strip-16384-63-float	3710	470	720
C++	pixeldata.write	16384-16384-strip-16384-244-float	2120	530	760
C++	pixeldata.write	16384-16384-strip-16384-44-float	2170	410	690
C++	pixeldata.write	16384-16384-strip-16384-21-float	2330	420	720
C++	pixeldata.write	16384-16384-strip-16384-30-float	2380	370	700
C++	pixeldata.write	16384-16384-strip-16384-172-float	2380	590	740
C++	pixeldata.write	16384-16384-strip-16384-83-float	2370	530	750
C++	pixeldata.write	16384-16384-strip-16384-247-float	2380	620	740
C++	pixeldata.write	16384-16384-strip-16384-224-float	2370	530	760
C++	pixeldata.write	16384-16384-strip-16384-147-float	2560	520	670
C++	pixeldata.write	16384-16384-strip-16384-240-float	2180	560	760
C++	pixeldata.write	16384-16384-strip-16384-217-float	2370	560	750
C++	pixeldata.write	16384-16384-strip-16384-67-float	3700	490	700
C++	pixeldata.write	16384-16384-strip-16384-6-float	2120	210	740
C++	pixeldata.write	16384-16384-strip-16384-145-float	2100	610	700
C++	pixeldata.write	16384-16384-strip-16384-28-float	2350	400	680
C++	pixeldata.write	16384-16384-strip-16384-222-float	2350	700	760
C++	pixeldata.write	16384-16384-strip-16384-26-float	2380	360	700
C++	pixeldata.write	16384-16384-strip-16384-110-float	2380	530	760
C++	pixeldata.write	16384-16384-strip-16384-202-float	2390	550	730
C++	pixeldata.write	16384-16384-strip-16384-234-float	2380	550	770
C++	pixeldata.write	16384-16384-strip-16384-201-float	2440	760	760
C++	pixeldata.write	16384-16384-strip-16384-36-float	2380	380	690
C++	pixeldata.write	16384-16384-strip-16384-190-float	2310	550	700
C++	pixeldata.write	16384-16384-strip-16384-4-float	3900	250	710
C++	pixeldata.write	16384-16384-strip-16384-204-float	2130	540	750
C++	pixeldata.write	16384-16384-strip-16384-9-float	2100	200	730
C++	pixeldata.write	16384-16384-strip-16384-25-float	2130	350	690
C++	pixeldata.write	16384-16384-strip-16384-198-float	2580	520	790
C++	pixeldata.write	16384-16384-strip-16384-37-float	1850	360	720
C++	pixeldata.write	16384-16384-strip-16384-136-float	2390	540	760
C++	pixeldata.write	16384-16384-strip-16384-188-float	2380	680	740
C++	pixeldata.write	16384-16384-strip-16384-220-float	2670	550	770
C++	pixeldata.write	16384-16384-strip-16384-252-float	2020	580	750
C++	pixeldata.write	16384-16384-strip-16384-51-float	2390	580	680
C++	pixeldata.write	16384-16384-strip-16384-76-float	2380	680	690
C++	pixeldata.write	16384-16384-strip-16384-130-float	2570	570	740
C++	pixeldata.write	16384-16384-strip-16384-16-float	2280	230	790
C++	pixeldata.write	16384-16384-strip-16384-79-float	2540	700	700
C++	pixeldata.write	16384-16384-strip-16384-180-float	2390	530	740
C++	pixeldata.write	16384-16384-strip-16384-237-float	2500	560	800
C++	pixeldata.write	16384-16384-strip-16384-139-float	2390	520	730
C++	pixeldata.write	16384-16384-strip-16384-151-float	2410	520	700
C++	pixeldata.write	16384-16384-strip-16384-148-float	2430	510	720
C++	pixeldata.write	16384-16384-strip-16384-115-float	2460	490	750
C++	pixeldata.write	16384-16384-strip-16384-256-float	2500	560	780
C++	pixeldata.write	16384-16384-strip-16384-171-float	2410	530	750
C++	pixeldata.write	16384-16384-strip-16384-137-float	2460	520	740
C++	pixeldata.write	16384-16384-strip-16384-54-float	2380	470	680
C++	pixeldata.write	16384-16384-strip-16384-55-float	2500	460	710
C++	pixeldata.write	16384-16384-strip-16384-233-float	2460	550	750
C++	pixeldata.write	16384-16384-strip-16384-251-float	2410	640	780
C++	pixeldata.write	16384-16384-strip-16384-65-float	2390	490	710
C++	pixeldata.write	16384-16384-strip-16384-153-float	2400	760	710
C++	pixeldata.write	16384-16384-strip-16384-2-float	2400	250	720
C++	pixeldata.write	16384-16384-strip-16384-152-float	2390	530	690
C++	pixeldata.write	16384-16384-strip-16384-184-float	2410	530	750
C++	pixeldata.write	16384-16384-strip-16384-1-float	2390	270	790
C++	pixeldata.write	16384-16384-strip-16384-87-float	2270	590	760
C++	pixeldata.write	16384-16384-strip-16384-159-float	2400	540	740
C++	pixeldata.write	16384-16384-strip-16384-226-float	2380	550	730
C++	pixeldata.write	16384-16384-strip-16384-181-float	2380	520	740
C++	pixeldata.write	16384-16384-strip-16384-33-float	2510	380	700
C++	pixeldata.write	16384-16384-strip-16384-34-float	2500	450	700
C++	pixeldata.write	16384-16384-strip-16384-174-float	2450	560	730
C++	pixeldata.write	16384-16384-strip-16384-80-float	2570	510	730
C++	pixeldata.write	16384-16384-strip-16384-144-float	2660	530	730
C++	pixeldata.write	16384-16384-strip-16384-219-float	2640	540	760
C++	pixeldata.write	16384-16384-strip-16384-186-float	2430	660	720
C++	pixeldata.write	16384-16384-strip-16384-116-float	2600	520	720
C++	pixeldata.write	16384-16384-strip-16384-184-float	1440	400	740
C++	pixeldata.write	16384-16384-strip-16384-160-float	1230	500	730
C++	pixeldata.write	16384-16384-strip-16384-7-float	910	210	700
C++	pixeldata.write	16384-16384-strip-16384-161-float	1200	490	700
C++	pixeldata.write	16384-16384-strip-16384-18-float	980	300	680
C++	pixeldata.write	16384-16384-strip-16384-127-float	1210	500	710
C++	pixeldata.write	16384-16384-strip-16384-54-float	1100	410	690
C++	pixeldata.write	16384-16384-strip-16384-91-float	1220	530	700
C++	pixeldata.write	16384-16384-strip-16384-228-float	1340	490	850
C++	pixeldata.write	16384-16384-strip-16384-3-float	1060	220	830
C++	pixeldata.write	16384-16384-strip-16384-97-float	1500	530	840
C++	pixeldata.write	16384-16384-strip-16384-10-float	1010	220	790
C++	pixeldata.write	16384-16384-strip-16384-183-float	1440	690	750
C++	pixeldata.write	16384-16384-strip-16384-171-float	1170	480	690
C++	pixeldata.write	16384-16384-strip-16384-210-float	1660	750	810
C++	pixeldata.write	16384-16384-strip-16384-208-float	1290	500	790
C++	pixeldata.write	16384-16384-strip-16384-84-float	1320	490	830
C++	pixeldata.write	16384-16384-strip-16384-256-float	1470	520	820
C++	pixeldata.write	16384-16384-strip-16384-178-float	1320	500	820
C++	pixeldata.write	16384-16384-strip-16384-89-float	1480	750	720
C++	pixeldata.write	16384-16384-strip-16384-90-float	1590	780	700
C++	pixeldata.write	16384-16384-strip-16384-20-float	1520	320	690
C++	pixeldata.write	16384-16384-strip-16384-233-float	2130	530	690
C++	pixeldata.write	16384-16384-strip-16384-121-float	2290	500	720
C++	pixeldata.write	16384-16384-strip-16384-105-float	2380	510	770
C++	pixeldata.write	16384-16384-strip-16384-237-float	2350	540	730
C++	pixeldata.write	16384-16384-strip-16384-93-float	2410	560	730
C++	pixeldata.write	16384-16384-strip-16384-111-float	2350	520	720
C++	pixeldata.write	16384-16384-strip-16384-124-float	2400	700	710
C++	pixeldata.write	16384-16384-strip-16384-246-float	2380	520	710
C++	pixeldata.write	16384-16384-strip-16384-230-float	2390	600	730
C++	pixeldata.write	16384-16384-strip-16384-220-float	2500	560	660
C++	pixeldata.write	16384-16384-strip-16384-71-float	2290	510	630
C++	pixeldata.write	16384-16384-strip-16384-204-float	2400	530	720
C++	pixeldata.write	16384-16384-strip-16384-200-float	2380	520	730
C++	pixeldata.write	16384-16384-strip-16384-193-float	2380	530	690
C++	pixeldata.write	16384-16384-strip-16384-218-float	2400	540	720
C++	pixeldata.write	16384-16384-strip-16384-34-float	2400	380	720
C++	pixeldata.write	16384-16384-strip-16384-242-float	2390	510	790
C++	pixeldata.write	16384-16384-strip-16384-17-float	2410	110	870
C++	pixeldata.write	16384-16384-strip-16384-51-float	2400	450	700
C++	pixeldata.write	16384-16384-strip-16384-78-float	2410	580	700
C++	pixeldata.write	16384-16384-strip-16384-41-float	2410	430	610
C++	pixeldata.write	16384-16384-strip-16384-76-float	2400	500	700
C++	pixeldata.write	16384-16384-strip-16384-99-float	2430	550	760
C++	pixeldata.write	16384-16384-strip-16384-114-float	2520	510	730
C++	pixeldata.write	16384-16384-strip-16384-115-float	2390	500	730
C++	pixeldata.write	16384-16384-strip-16384-248-float	2440	550	720
C++	pixeldata.write	16384-16384-strip-16384-118-float	2620	500	740
C++	pixeldata.write	16384-16384-strip-16384-5-float	2640	280	680
C++	pixeldata.write	16384-16384-strip-16384-181-float	2490	520	700
C++	pixeldata.write	16384-16384-strip-16384-102-float	2410	520	750
C++	pixeldata.write	16384-16384-strip-16384-196-float	2400	530	720
C++	pixeldata.write	16384-16384-strip-16384-112-float	2470	500	700
C++	pixeldata.write	16384-16384-strip-16384-131-float	2460	510	740
C++	pixeldata.write	16384-16384-strip-16384-201-float	2400	540	670
C++	pixeldata.write	16384-16384-strip-16384-92-float	2420	560	720
C++	pixeldata.write	16384-16384-strip-16384-151-float	2430	520	680
C++	pixeldata.write	16384-16384-strip-16384-235-float	2450	540	710
C++	pixeldata.write	16384-16384-strip-16384-149-float	2400	510	700
C++	pixeldata.write	16384-16384-strip-16384-80-float	2400	510	710
C++	pixeldata.write	16384-16384-strip-16384-146-float	2400	520	660
C++	pixeldata.write	16384-16384-strip-16384-190-float	2410	540	720
C++	pixeldata.write	16384-16384-strip-16384-157-float	2410	530	710
C++	pixeldata.write	16384-16384-strip-16384-239-float	2510	540	730
C++	pixeldata.write	16384-16384-strip-16384-137-float	2530	510	740
C++	pixeldata.write	16384-16384-strip-16384-126-float	2540	520	720
C++	pixeldata.write	16384-16384-strip-16384-209-float	2400	520	780
C++	pixeldata.write	16384-16384-strip-16384-243-float	2430	520	840
C++	pixeldata.write	16384-16384-strip-16384-110-float	2490	510	820
C++	pixeldata.write	16384-16384-strip-16384-123-float	2520	520	790
C++	pixeldata.write	16384-16384-strip-16384-195-float	2310	620	780
C++	pixeldata.write	16384-16384-strip-16384-245-float	2490	690	830
C++	pixeldata.write	16384-16384-strip-16384-145-float	2440	510	690
C++	pixeldata.write	16384-16384-strip-16384-238-float	2380	530	730
C++	pixeldata.write	16384-16384-strip-16384-48-float	2540	430	700
C++	pixeldata.write	16384-16384-strip-16384-241-float	2380	540	780
C++	pixeldata.write	16384-16384-strip-16384-108-float	2500	490	840
C++	pixeldata.write	16384-16384-strip-16384-247-float	2430	700	790
C++	pixeldata.write	16384-16384-strip-16384-136-float	2420	520	740
C++	pixeldata.write	16384-16384-strip-16384-162-float	2420	540	700
C++	pixeldata.write	16384-16384-strip-16384-130-float	2420	530	820
C++	pixeldata.write	16384-16384-strip-16384-83-float	2200	500	790
C++	pixeldata.write	16384-16384-strip-16384-170-float	2420	520	750
C++	pixeldata.write	16384-16384-strip-16384-69-float	2420	480	730
C++	pixeldata.write	16384-16384-strip-16384-72-float	2420	490	740
C++	pixeldata.write	16384-16384-strip-16384-154-float	2420	520	710
C++	pixeldata.write	16384-16384-strip-16384-103-float	2430	510	740
C++	pixeldata.write	16384-16384-strip-16384-213-float	2400	560	720
C++	pixeldata.write	16384-16384-strip-16384-150-float	2420	510	770
C++	pixeldata.write	16384-16384-strip-16384-19-float	2490	380	720
C++	pixeldata.write	16384-16384-strip-16384-104-float	2420	510	800
C++	pixeldata.write	16384-16384-strip-16384-144-float	2480	510	740
C++	pixeldata.write	16384-16384-strip-16384-203-float	2520	520	730
C++	pixeldata.write	16384-16384-strip-16384-202-float	2480	520	720
C++	pixeldata.write	16384-16384-strip-16384-132-float	2420	520	740
C++	pixeldata.write	16384-16384-strip-16384-163-float	2470	530	710
C++	pixeldata.write	16384-16384-strip-16384-167-float	2440	520	710
C++	pixeldata.write	16384-16384-strip-16384-2-float	2430	250	740
C++	pixeldata.write	16384-16384-strip-16384-156-float	2430	530	740
C++	pixeldata.write	16384-16384-strip-16384-133-float	2450	500	760
C++	pixeldata.write	16384-16384-strip-16384-134-float	3120	520	740
C++	pixeldata.write	16384-16384-strip-16384-214-float	2390	530	720
C++	pixeldata.write	16384-16384-strip-16384-153-float	2360	520	740
C++	pixeldata.write	16384-16384-strip-16384-75-float	2420	490	740
C++	pixeldata.write	16384-16384-strip-16384-141-float	2430	510	720
C++	pixeldata.write	16384-16384-strip-16384-253-float	2330	530	720
C++	pixeldata.write	16384-16384-strip-16384-66-float	2380	470	730
C++	pixeldata.write	16384-16384-strip-16384-113-float	2470	590	740
C++	pixeldata.write	16384-16384-strip-16384-155-float	2230	690	720
C++	pixeldata.write	16384-16384-strip-16384-158-float	2330	540	690
C++	pixeldata.write	16384-16384-strip-16384-219-float	2300	560	740
C++	pixeldata.write	16384-16384-strip-16384-120-float	2520	510	780
C++	pixeldata.write	16384-16384-strip-16384-13-float	2310	290	740
C++	pixeldata.write	16384-16384-strip-16384-88-float	2420	530	710
C++	pixeldata.write	16384-16384-strip-16384-180-float	2490	520	730
C++	pixeldata.write	16384-16384-strip-16384-169-float	2340	520	740
C++	pixeldata.write	16384-16384-strip-16384-6-float	3670	190	760
C++	pixeldata.write	16384-16384-strip-16384-47-float	2140	640	680
C++	pixeldata.write	16384-16384-strip-16384-87-float	2150	730	730
C++	pixeldata.write	16384-16384-strip-16384-46-float	2720	420	670
C++	pixeldata.write	16384-16384-strip-16384-59-float	1970	470	690
C++	pixeldata.write	16384-16384-strip-16384-194-float	2400	550	730
C++	pixeldata.write	16384-16384-strip-16384-79-float	2410	520	670
C++	pixeldata.write	16384-16384-strip-16384-244-float	2750	740	760
C++	pixeldata.write	16384-16384-strip-16384-217-float	2040	560	780
C++	pixeldata.write	16384-16384-strip-16384-106-float	2420	730	810
C++	pixeldata.write	16384-16384-strip-16384-140-float	1880	730	800
C++	pixeldata.write	16384-16384-strip-16384-21-float	2420	400	630
C++	pixeldata.write	16384-16384-strip-16384-60-float	3730	570	690
C++	pixeldata.write	16384-16384-strip-16384-129-float	2150	750	730
C++	pixeldata.write	16384-16384-strip-16384-32-float	2150	370	690
C++	pixeldata.write	16384-16384-strip-16384-159-float	2210	740	770
C++	pixeldata.write	16384-16384-strip-16384-187-float	2350	680	730
C++	pixeldata.write	16384-16384-strip-16384-9-float	2400	210	770
C++	pixeldata.write	16384-16384-strip-16384-249-float	2380	660	710
C++	pixeldata.write	16384-16384-strip-16384-28-float	2420	500	680
C++	pixeldata.write	16384-16384-strip-16384-165-float	2410	750	730
C++	pixeldata.write	16384-16384-strip-16384-224-float	2410	640	710
C++	pixeldata.write	16384-16384-strip-16384-85-float	2400	520	730
C++	pixeldata.write	16384-16384-strip-16384-223-float	2400	570	730
C++	pixeldata.write	16384-16384-strip-16384-31-float	3650	400	680
C++	pixeldata.write	16384-16384-strip-16384-64-float	2140	480	700
C++	pixeldata.write	16384-16384-strip-16384-52-float	2140	460	690
C++	pixeldata.write	16384-16384-strip-16384-182-float	2390	530	730
C++	pixeldata.write	16384-16384-strip-16384-176-float	2350	510	750
C++	pixeldata.write	16384-16384-strip-16384-173-float	2390	520	740
C++	pixeldata.write	16384-16384-strip-16384-198-float	2390	540	730
C++	pixeldata.write	16384-16384-strip-16384-45-float	2410	440	650
C++	pixeldata.write	16384-16384-strip-16384-164-float	2400	520	760
C++	pixeldata.write	16384-16384-strip-16384-172-float	2530	690	740
C++	pixeldata.write	16384-16384-strip-16384-74-float	2400	760	700
C++	pixeldata.write	16384-16384-strip-16384-175-float	2400	660	750
C++	pixeldata.write	16384-16384-strip-16384-57-float	2400	450	720
C++	pixeldata.write	16384-16384-strip-16384-226-float	2380	760	810
C++	pixeldata.write	16384-16384-strip-16384-240-float	2370	550	840
C++	pixeldata.write	16384-16384-strip-16384-39-float	2410	400	710
C++	pixeldata.write	16384-16384-strip-16384-236-float	3440	550	760
C++	pixeldata.write	16384-16384-strip-16384-42-float	2140	450	700
C++	pixeldata.write	16384-16384-strip-16384-4-float	2160	250	710
C++	pixeldata.write	16384-16384-strip-16384-95-float	2360	560	750
C++	pixeldata.write	16384-16384-strip-16384-234-float	3740	530	810
C++	pixeldata.write	16384-16384-strip-16384-27-float	1950	520	700
C++	pixeldata.write	16384-16384-strip-16384-186-float	2140	660	750
C++	pixeldata.write	16384-16384-strip-16384-222-float	2110	530	750
C++	pixeldata.write	16384-16384-strip-16384-68-float	2130	500	690
C++	pixeldata.write	16384-16384-strip-16384-37-float	2270	380	700
C++	pixeldata.write	16384-16384-strip-16384-38-float	2400	410	680
C++	pixeldata.write	16384-16384-strip-16384-191-float	2430	550	740
C++	pixeldata.write	16384-16384-strip-16384-211-float	2600	530	810
C++	pixeldata.write	16384-16384-strip-16384-81-float	2140	510	760
C++	pixeldata.write	16384-16384-strip-16384-53-float	2610	470	690
C++	pixeldata.write	16384-16384-strip-16384-216-float	2600	540	710
C++	pixeldata.write	16384-16384-strip-16384-107-float	2250	500	780
C++	pixeldata.write	16384-16384-strip-16384-229-float	2460	540	720
C++	pixeldata.write	16384-16384-strip-16384-166-float	2560	520	810
C++	pixeldata.write	16384-16384-strip-16384-232-float	2450	540	730
C++	pixeldata.write	16384-16384-strip-16384-139-float	2350	480	800
C++	pixeldata.write	16384-16384-strip-16384-43-float	2410	420	670
C++	pixeldata.write	16384-16384-strip-16384-101-float	2410	520	760
C++	pixeldata.write	16384-16384-strip-16384-119-float	2400	510	730
C++	pixeldata.write	16384-16384-strip-16384-63-float	2780	490	700
C++	pixeldata.write	16384-16384-strip-16384-98-float	2040	590	720
C++	pixeldata.write	16384-16384-strip-16384-225-float	2380	550	790
C++	pixeldata.write	16384-16384-strip-16384-205-float	2370	630	770
C++	pixeldata.write	16384-16384-strip-16384-197-float	2400	680	780
C++	pixeldata.write	16384-16384-strip-16384-25-float	2410	350	700
C++	pixeldata.write	16384-16384-strip-16384-251-float	2490	580	790
C++	pixeldata.write	16384-16384-strip-16384-215-float	2420	710	820
C++	pixeldata.write	16384-16384-strip-16384-8-float	2400	230	770
C++	pixeldata.write	16384-16384-strip-16384-11-float	2390	260	740
C++	pixeldata.write	16384-16384-strip-16384-62-float	2530	480	730
C++	pixeldata.write	16384-16384-strip-16384-116-float	2410	510	760
C++	pixeldata.write	16384-16384-strip-16384-100-float	2400	510	760
C++	pixeldata.write	16384-16384-strip-16384-70-float	2550	510	730
C++	pixeldata.write	16384-16384-strip-16384-168-float	2390	530	740
C++	pixeldata.write	16384-16384-strip-16384-185-float	2390	540	720
C++	pixeldata.write	16384-16384-strip-16384-221-float	2430	540	760
C++	pixeldata.write	16384-16384-strip-16384-188-float	2520	530	740
C++	pixeldata.write	16384-16384-strip-16384-40-float	2430	400	720
C++	pixeldata.write	16384-16384-strip-16384-142-float	2520	530	740
C++	pixeldata.write	16384-16384-strip-16384-94-float	2410	570	760
C++	pixeldata.write	16384-16384-strip-16384-12-float	2400	270	710
C++	pixeldata.write	16384-16384-strip-16384-117-float	2430	520	740
C++	pixeldata.write	16384-16384-strip-16384-128-float	2400	520	740
C++	pixeldata.write	16384-16384-strip-16384-138-float	2390	520	740
C++	pixeldata.write	16384-16384-strip-16384-227-float	3890	530	750
C++	pixeldata.write	16384-16384-strip-16384-1-float	2070	280	800
