test.lang	test.name	test.file	filesize
C++	pixeldata.write	16384-16384-strip-16384-159-int16		541853564
C++	pixeldata.write	16384-16384-strip-16384-126-int16		540870956
C++	pixeldata.write	16384-16384-strip-16384-256-int16		536872188
C++	pixeldata.write	16384-16384-strip-16384-26-int16		537602156
C++	pixeldata.write	16384-16384-strip-16384-229-int16		540280188
C++	pixeldata.write	16384-16384-strip-16384-60-int16		538710556
C++	pixeldata.write	16384-16384-strip-16384-109-int16		539331180
C++	pixeldata.write	16384-16384-strip-16384-59-int16		537465436
C++	pixeldata.write	16384-16384-strip-16384-158-int16		538445692
C++	pixeldata.write	16384-16384-strip-16384-70-int16		539037612
C++	pixeldata.write	16384-16384-strip-16384-34-int16		537009948
C++	pixeldata.write	16384-16384-strip-16384-170-int16		540346124
C++	pixeldata.write	16384-16384-strip-16384-31-int16		537371148
C++	pixeldata.write	16384-16384-strip-16384-51-int16		538121500
C++	pixeldata.write	16384-16384-strip-16384-106-int16		538380972
C++	pixeldata.write	16384-16384-strip-16384-118-int16		537463212
C++	pixeldata.write	16384-16384-strip-16384-107-int16		539953820
C++	pixeldata.write	16384-16384-strip-16384-45-int16		538220492
C++	pixeldata.write	16384-16384-strip-16384-108-int16		537922172
C++	pixeldata.write	16384-16384-strip-16384-72-int16		537923388
C++	pixeldata.write	16384-16384-strip-16384-201-int16		540083740
C++	pixeldata.write	16384-16384-strip-16384-17-int16		537017660
C++	pixeldata.write	16384-16384-strip-16384-4-int16		536936700
C++	pixeldata.write	16384-16384-strip-16384-117-int16		540576204
C++	pixeldata.write	16384-16384-strip-16384-52-int16		538449084
C++	pixeldata.write	16384-16384-strip-16384-40-int16		537402012
C++	pixeldata.write	16384-16384-strip-16384-134-int16		540084396
C++	pixeldata.write	16384-16384-strip-16384-243-int16		541459772
C++	pixeldata.write	16384-16384-strip-16384-123-int16		540084572
C++	pixeldata.write	16384-16384-strip-16384-187-int16		539231868
C++	pixeldata.write	16384-16384-strip-16384-244-int16		543687996
C++	pixeldata.write	16384-16384-strip-16384-150-int16		540674012
C++	pixeldata.write	16384-16384-strip-16384-53-int16		538383452
C++	pixeldata.write	16384-16384-strip-16384-54-int16		537924604
C++	pixeldata.write	16384-16384-strip-16384-55-int16		537072540
C++	pixeldata.write	16384-16384-strip-16384-89-int16		539528332
C++	pixeldata.write	16384-16384-strip-16384-9-int16		537064140
C++	pixeldata.write	16384-16384-strip-16384-20-int16		537408572
C++	pixeldata.write	16384-16384-strip-16384-199-int16		541230636
C++	pixeldata.write	16384-16384-strip-16384-219-int16		538215852
C++	pixeldata.write	16384-16384-strip-16384-93-int16		539397132
C++	pixeldata.write	16384-16384-strip-16384-198-int16		538510892
C++	pixeldata.write	16384-16384-strip-16384-24-int16		537144236
C++	pixeldata.write	16384-16384-strip-16384-18-int16		537344492
C++	pixeldata.write	16384-16384-strip-16384-79-int16		538447356
C++	pixeldata.write	16384-16384-strip-16384-63-int16		538808652
C++	pixeldata.write	16384-16384-strip-16384-206-int16		540018172
C++	pixeldata.write	16384-16384-strip-16384-147-int16		539494396
C++	pixeldata.write	16384-16384-strip-16384-87-int16		538807500
C++	pixeldata.write	16384-16384-strip-16384-121-int16		539232636
C++	pixeldata.write	16384-16384-strip-16384-221-int16		543131052
C++	pixeldata.write	16384-16384-strip-16384-65-int16		538874060
C++	pixeldata.write	16384-16384-strip-16384-96-int16		537922476
C++	pixeldata.write	16384-16384-strip-16384-23-int16		537374092
C++	pixeldata.write	16384-16384-strip-16384-11-int16		537091612
C++	pixeldata.write	16384-16384-strip-16384-176-int16		542115548
C++	pixeldata.write	16384-16384-strip-16384-73-int16		538218252
C++	pixeldata.write	16384-16384-strip-16384-39-int16		538024780
C++	pixeldata.write	16384-16384-strip-16384-192-int16		541066844
C++	pixeldata.write	16384-16384-strip-16384-207-int16		542639612
C++	pixeldata.write	16384-16384-strip-16384-81-int16		538807724
C++	pixeldata.write	16384-16384-strip-16384-135-int16		539691164
C++	pixeldata.write	16384-16384-strip-16384-80-int16		537398732
C++	pixeldata.write	16384-16384-strip-16384-28-int16		537666972
C++	pixeldata.write	16384-16384-strip-16384-231-int16		537429356
C++	pixeldata.write	16384-16384-strip-16384-190-int16		541656684
C++	pixeldata.write	16384-16384-strip-16384-30-int16		537731884
C++	pixeldata.write	16384-16384-strip-16384-99-int16		538512220
C++	pixeldata.write	16384-16384-strip-16384-175-int16		539035356
C++	pixeldata.write	16384-16384-strip-16384-253-int16		538871052
C++	pixeldata.write	16384-16384-strip-16384-189-int16		538805868
C++	pixeldata.write	16384-16384-strip-16384-148-int16		538314732
C++	pixeldata.write	16384-16384-strip-16384-172-int16		541067004
C++	pixeldata.write	16384-16384-strip-16384-27-int16		537044716
C++	pixeldata.write	16384-16384-strip-16384-232-int16		539755884
C++	pixeldata.write	16384-16384-strip-16384-8-int16		536903932
C++	pixeldata.write	16384-16384-strip-16384-155-int16		538380188
C++	pixeldata.write	16384-16384-strip-16384-29-int16		536912972
C++	pixeldata.write	16384-16384-strip-16384-151-int16		539330508
C++	pixeldata.write	16384-16384-strip-16384-67-int16		537890892
C++	pixeldata.write	16384-16384-strip-16384-35-int16		537894476
C++	pixeldata.write	16384-16384-strip-16384-149-int16		537069532
C++	pixeldata.write	16384-16384-strip-16384-252-int16		544998684
C++	pixeldata.write	16384-16384-strip-16384-104-int16		538446556
C++	pixeldata.write	16384-16384-strip-16384-141-int16		540575820
C++	pixeldata.write	16384-16384-strip-16384-208-int16		538445292
C++	pixeldata.write	16384-16384-strip-16384-78-int16		539299372
C++	pixeldata.write	16384-16384-strip-16384-223-int16		540738972
C++	pixeldata.write	16384-16384-strip-16384-209-int16		541033964
C++	pixeldata.write	16384-16384-strip-16384-184-int16		542639772
C++	pixeldata.write	16384-16384-strip-16384-142-int16		539756604
C++	pixeldata.write	16384-16384-strip-16384-66-int16		538513548
C++	pixeldata.write	16384-16384-strip-16384-84-int16		539495740
C++	pixeldata.write	16384-16384-strip-16384-173-int16		538543852
C++	pixeldata.write	16384-16384-strip-16384-171-int16		537921276
C++	pixeldata.write	16384-16384-strip-16384-242-int16		539231548
C++	pixeldata.write	16384-16384-strip-16384-250-int16		540673308
C++	pixeldata.write	16384-16384-strip-16384-145-int16		536905740
C++	pixeldata.write	16384-16384-strip-16384-94-int16		539036652
C++	pixeldata.write	16384-16384-strip-16384-129-int16		541067516
C++	pixeldata.write	16384-16384-strip-16384-152-int16		537921468
C++	pixeldata.write	16384-16384-strip-16384-224-int16		543163804
C++	pixeldata.write	16384-16384-strip-16384-138-int16		538118252
C++	pixeldata.write	16384-16384-strip-16384-22-int16		537079692
C++	pixeldata.write	16384-16384-strip-16384-146-int16		540608524
C++	pixeldata.write	16384-16384-strip-16384-179-int16		539625148
C++	pixeldata.write	16384-16384-strip-16384-213-int16		537429452
C++	pixeldata.write	16384-16384-strip-16384-120-int16		538708364
C++	pixeldata.write	16384-16384-strip-16384-217-int16		540411324
C++	pixeldata.write	16384-16384-strip-16384-41-int16		537401852
C++	pixeldata.write	16384-16384-strip-16384-100-int16		537398076
C++	pixeldata.write	16384-16384-strip-16384-218-int16		542901692
C++	pixeldata.write	16384-16384-strip-16384-139-int16		537462876
C++	pixeldata.write	16384-16384-strip-16384-205-int16		537396732
C++	pixeldata.write	16384-16384-strip-16384-210-int16		543622636
C++	pixeldata.write	16384-16384-strip-16384-124-int16		540412236
C++	pixeldata.write	16384-16384-strip-16384-119-int16		538118556
C++	pixeldata.write	16384-16384-strip-16384-211-int16		539297244
C++	pixeldata.write	16384-16384-strip-16384-222-int16		538314140
C++	pixeldata.write	16384-16384-strip-16384-226-int16		540607884
C++	pixeldata.write	16384-16384-strip-16384-86-int16		538250476
C++	pixeldata.write	16384-16384-strip-16384-6-int16		536980396
C++	pixeldata.write	16384-16384-strip-16384-38-int16		537926652
C++	pixeldata.write	16384-16384-strip-16384-156-int16		541853596
C++	pixeldata.write	16384-16384-strip-16384-248-int16		544474412
C++	pixeldata.write	16384-16384-strip-16384-163-int16		539461452
C++	pixeldata.write	16384-16384-strip-16384-69-int16		538120156
C++	pixeldata.write	16384-16384-strip-16384-116-int16		539757020
C++	pixeldata.write	16384-16384-strip-16384-98-int16		539495292
C++	pixeldata.write	16384-16384-strip-16384-3-int16		537024092
C++	pixeldata.write	16384-16384-strip-16384-202-int16		542770716
C++	pixeldata.write	16384-16384-strip-16384-50-int16		537400700
C++	pixeldata.write	16384-16384-strip-16384-10-int16		537093996
C++	pixeldata.write	16384-16384-strip-16384-254-int16		541000972
C++	pixeldata.write	16384-16384-strip-16384-193-int16		537560652
C++	pixeldata.write	16384-16384-strip-16384-19-int16		537310956
C++	pixeldata.write	16384-16384-strip-16384-125-int16		540674364
C++	pixeldata.write	16384-16384-strip-16384-194-int16		540345932
C++	pixeldata.write	16384-16384-strip-16384-91-int16		539724876
C++	pixeldata.write	16384-16384-strip-16384-1-int16		537133308
C++	pixeldata.write	16384-16384-strip-16384-110-int16		537070156
C++	pixeldata.write	16384-16384-strip-16384-14-int16		537217580
C++	pixeldata.write	16384-16384-strip-16384-136-int16		539232396
C++	pixeldata.write	16384-16384-strip-16384-191-int16		538248796
C++	pixeldata.write	16384-16384-strip-16384-58-int16		537858732
C++	pixeldata.write	16384-16384-strip-16384-105-int16		540183244
C++	pixeldata.write	16384-16384-strip-16384-154-int16		539953068
C++	pixeldata.write	16384-16384-strip-16384-90-int16		539692140
C++	pixeldata.write	16384-16384-strip-16384-238-int16		538117452
C++	pixeldata.write	16384-16384-strip-16384-200-int16		537396764
C++	pixeldata.write	16384-16384-strip-16384-113-int16		536906252
C++	pixeldata.write	16384-16384-strip-16384-48-int16		537925212
C++	pixeldata.write	16384-16384-strip-16384-36-int16		537927036
C++	pixeldata.write	16384-16384-strip-16384-118-int16		537463212
C++	pixeldata.write	16384-16384-strip-16384-16-int16		536887548
C++	pixeldata.write	16384-16384-strip-16384-212-int16		541853148
C++	pixeldata.write	16384-16384-strip-16384-214-int16		539952588
C++	pixeldata.write	16384-16384-strip-16384-122-int16		539691372
C++	pixeldata.write	16384-16384-strip-16384-26-int16		537602156
C++	pixeldata.write	16384-16384-strip-16384-31-int16		537371148
C++	pixeldata.write	16384-16384-strip-16384-123-int16		540084572
C++	pixeldata.write	16384-16384-strip-16384-115-int16		538872300
C++	pixeldata.write	16384-16384-strip-16384-193-int16		537560652
C++	pixeldata.write	16384-16384-strip-16384-163-int16		539461452
C++	pixeldata.write	16384-16384-strip-16384-58-int16		537858732
C++	pixeldata.write	16384-16384-strip-16384-162-int16		541460316
C++	pixeldata.write	16384-16384-strip-16384-79-int16		538447356
C++	pixeldata.write	16384-16384-strip-16384-218-int16		542901692
C++	pixeldata.write	16384-16384-strip-16384-168-int16		539494172
C++	pixeldata.write	16384-16384-strip-16384-229-int16		540280188
C++	pixeldata.write	16384-16384-strip-16384-247-int16		542278956
C++	pixeldata.write	16384-16384-strip-16384-151-int16		539330508
C++	pixeldata.write	16384-16384-strip-16384-139-int16		537462876
C++	pixeldata.write	16384-16384-strip-16384-19-int16		537310956
C++	pixeldata.write	16384-16384-strip-16384-207-int16		542639612
C++	pixeldata.write	16384-16384-strip-16384-32-int16		536879356
C++	pixeldata.write	16384-16384-strip-16384-240-int16		542639436
C++	pixeldata.write	16384-16384-strip-16384-140-int16		541329500
C++	pixeldata.write	16384-16384-strip-16384-127-int16		541002012
C++	pixeldata.write	16384-16384-strip-16384-179-int16		539625148
C++	pixeldata.write	16384-16384-strip-16384-149-int16		537069532
C++	pixeldata.write	16384-16384-strip-16384-71-int16		537431916
C++	pixeldata.write	16384-16384-strip-16384-194-int16		540345932
C++	pixeldata.write	16384-16384-strip-16384-70-int16		539037612
C++	pixeldata.write	16384-16384-strip-16384-243-int16		541459772
C++	pixeldata.write	16384-16384-strip-16384-190-int16		541656684
C++	pixeldata.write	16384-16384-strip-16384-42-int16		538122604
C++	pixeldata.write	16384-16384-strip-16384-21-int16		537440716
C++	pixeldata.write	16384-16384-strip-16384-174-int16		541656812
C++	pixeldata.write	16384-16384-strip-16384-130-int16		541001964
C++	pixeldata.write	16384-16384-strip-16384-47-int16		537499340
C++	pixeldata.write	16384-16384-strip-16384-133-int16		540412092
C++	pixeldata.write	16384-16384-strip-16384-44-int16		537794636
C++	pixeldata.write	16384-16384-strip-16384-40-int16		537402012
C++	pixeldata.write	16384-16384-strip-16384-200-int16		537396764
C++	pixeldata.write	16384-16384-strip-16384-167-int16		541755180
C++	pixeldata.write	16384-16384-strip-16384-242-int16		539231548
C++	pixeldata.write	16384-16384-strip-16384-61-int16		537694668
C++	pixeldata.write	16384-16384-strip-16384-25-int16		537405948
C++	pixeldata.write	16384-16384-strip-16384-255-int16		543130892
C++	pixeldata.write	16384-16384-strip-16384-15-int16		537249100
C++	pixeldata.write	16384-16384-strip-16384-209-int16		541033964
C++	pixeldata.write	16384-16384-strip-16384-226-int16		540607884
C++	pixeldata.write	16384-16384-strip-16384-53-int16		538383452
C++	pixeldata.write	16384-16384-strip-16384-141-int16		540575820
C++	pixeldata.write	16384-16384-strip-16384-251-int16		542835996
C++	pixeldata.write	16384-16384-strip-16384-183-int16		539690652
C++	pixeldata.write	16384-16384-strip-16384-34-int16		537009948
C++	pixeldata.write	16384-16384-strip-16384-254-int16		541000972
C++	pixeldata.write	16384-16384-strip-16384-95-int16		538545100
C++	pixeldata.write	16384-16384-strip-16384-210-int16		543622636
C++	pixeldata.write	16384-16384-strip-16384-224-int16		543163804
C++	pixeldata.write	16384-16384-strip-16384-100-int16		537398076
C++	pixeldata.write	16384-16384-strip-16384-217-int16		540411324
C++	pixeldata.write	16384-16384-strip-16384-131-int16		540870876
C++	pixeldata.write	16384-16384-strip-16384-175-int16		539035356
C++	pixeldata.write	16384-16384-strip-16384-77-int16		537431628
C++	pixeldata.write	16384-16384-strip-16384-154-int16		539953068
C++	pixeldata.write	16384-16384-strip-16384-176-int16		542115548
C++	pixeldata.write	16384-16384-strip-16384-172-int16		541067004
C++	pixeldata.write	16384-16384-strip-16384-177-int16		539395788
C++	pixeldata.write	16384-16384-strip-16384-160-int16		540018540
C++	pixeldata.write	16384-16384-strip-16384-164-int16		537397052
C++	pixeldata.write	16384-16384-strip-16384-64-int16		536875260
C++	pixeldata.write	16384-16384-strip-16384-159-int16		541853564
C++	pixeldata.write	16384-16384-strip-16384-93-int16		539397132
C++	pixeldata.write	16384-16384-strip-16384-195-int16		543131212
C++	pixeldata.write	16384-16384-strip-16384-238-int16		538117452
C++	pixeldata.write	16384-16384-strip-16384-69-int16		538120156
C++	pixeldata.write	16384-16384-strip-16384-155-int16		538380188
C++	pixeldata.write	16384-16384-strip-16384-153-int16		541460412
C++	pixeldata.write	16384-16384-strip-16384-232-int16		539755884
C++	pixeldata.write	16384-16384-strip-16384-102-int16		538118924
C++	pixeldata.write	16384-16384-strip-16384-65-int16		538874060
C++	pixeldata.write	16384-16384-strip-16384-78-int16		539299372
C++	pixeldata.write	16384-16384-strip-16384-213-int16		537429452
C++	pixeldata.write	16384-16384-strip-16384-8-int16		536903932
C++	pixeldata.write	16384-16384-strip-16384-222-int16		538314140
C++	pixeldata.write	16384-16384-strip-16384-56-int16		537662284
C++	pixeldata.write	16384-16384-strip-16384-146-int16		540608524
C++	pixeldata.write	16384-16384-strip-16384-103-int16		540019452
C++	pixeldata.write	16384-16384-strip-16384-33-int16		537436172
C++	pixeldata.write	16384-16384-strip-16384-57-int16		537924348
C++	pixeldata.write	16384-16384-strip-16384-233-int16		542082412
C++	pixeldata.write	16384-16384-strip-16384-83-int16		538512732
C++	pixeldata.write	16384-16384-strip-16384-73-int16		538218252
C++	pixeldata.write	16384-16384-strip-16384-223-int16		540738972
C++	pixeldata.write	16384-16384-strip-16384-235-int16		539034972
C++	pixeldata.write	16384-16384-strip-16384-106-int16		538380972
C++	pixeldata.write	16384-16384-strip-16384-51-int16		538121500
C++	pixeldata.write	16384-16384-strip-16384-6-int16		536980396
C++	pixeldata.write	16384-16384-strip-16384-87-int16		538807500
C++	pixeldata.write	16384-16384-strip-16384-82-int16		537398652
C++	pixeldata.write	16384-16384-strip-16384-75-int16		538218156
C++	pixeldata.write	16384-16384-strip-16384-234-int16		544408940
C++	pixeldata.write	16384-16384-strip-16384-178-int16		542443212
C++	pixeldata.write	16384-16384-strip-16384-72-int16		537923388
C++	pixeldata.write	16384-16384-strip-16384-182-int16		542705324
C++	pixeldata.write	16384-16384-strip-16384-49-int16		537892332
C++	pixeldata.write	16384-16384-strip-16384-13-int16		537186252
C++	pixeldata.write	16384-16384-strip-16384-124-int16		540412236
C++	pixeldata.write	16384-16384-strip-16384-197-int16		542246460
C++	pixeldata.write	16384-16384-strip-16384-185-int16		539526796
C++	pixeldata.write	16384-16384-strip-16384-80-int16		537398732
C++	pixeldata.write	16384-16384-strip-16384-253-int16		538871052
C++	pixeldata.write	16384-16384-strip-16384-62-int16		538382732
C++	pixeldata.write	16384-16384-strip-16384-50-int16		537400700
C++	pixeldata.write	16384-16384-strip-16384-239-int16		540378444
C++	pixeldata.write	16384-16384-strip-16384-23-int16		537374092
C++	pixeldata.write	16384-16384-strip-16384-60-int16		538710556
C++	pixeldata.write	16384-16384-strip-16384-66-int16		538513548
C++	pixeldata.write	16384-16384-strip-16384-76-int16		537923196
C++	pixeldata.write	16384-16384-strip-16384-142-int16		539756604
C++	pixeldata.write	16384-16384-strip-16384-249-int16		538510620
C++	pixeldata.write	16384-16384-strip-16384-231-int16		537429356
C++	pixeldata.write	16384-16384-strip-16384-184-int16		542639772
C++	pixeldata.write	16384-16384-strip-16384-237-int16		543622492
C++	pixeldata.write	16384-16384-strip-16384-121-int16		539232636
C++	pixeldata.write	16384-16384-strip-16384-125-int16		540674364
C++	pixeldata.write	16384-16384-strip-16384-7-int16		537006924
C++	pixeldata.write	16384-16384-strip-16384-97-int16		537168780
C++	pixeldata.write	16384-16384-strip-16384-114-int16		537922044
C++	pixeldata.write	16384-16384-strip-16384-104-int16		538446556
C++	pixeldata.write	16384-16384-strip-16384-166-int16		538511148
C++	pixeldata.write	16384-16384-strip-16384-252-int16		544998684
C++	pixeldata.write	16384-16384-strip-16384-215-int16		542475724
C++	pixeldata.write	16384-16384-strip-16384-245-int16		537888044
C++	pixeldata.write	16384-16384-strip-16384-256-int16		536872188
C++	pixeldata.write	16384-16384-strip-16384-4-int16		536936700
C++	pixeldata.write	16384-16384-strip-16384-216-int16		537920956
C++	pixeldata.write	16384-16384-strip-16384-137-int16		538708092
C++	pixeldata.write	16384-16384-strip-16384-37-int16		537107628
C++	pixeldata.write	16384-16384-strip-16384-9-int16		537064140
C++	pixeldata.write	16384-16384-strip-16384-110-int16		537070156
C++	pixeldata.write	16384-16384-strip-16384-187-int16		539231868
C++	pixeldata.write	16384-16384-strip-16384-136-int16		539232396
C++	pixeldata.write	16384-16384-strip-16384-22-int16		537079692
C++	pixeldata.write	16384-16384-strip-16384-147-int16		539494396
C++	pixeldata.write	16384-16384-strip-16384-2-int16		537002236
C++	pixeldata.write	16384-16384-strip-16384-96-int16		537922476
C++	pixeldata.write	16384-16384-strip-16384-203-int16		538805772
C++	pixeldata.write	16384-16384-strip-16384-211-int16		539297244
C++	pixeldata.write	16384-16384-strip-16384-11-int16		537091612
C++	pixeldata.write	16384-16384-strip-16384-225-int16		538215820
C++	pixeldata.write	16384-16384-strip-16384-101-int16		539462444
C++	pixeldata.write	16384-16384-strip-16384-90-int16		539692140
C++	pixeldata.write	16384-16384-strip-16384-173-int16		538543852
C++	pixeldata.write	16384-16384-strip-16384-24-int16		537144236
C++	pixeldata.write	16384-16384-strip-16384-221-int16		543131052
C++	pixeldata.write	16384-16384-strip-16384-35-int16		537894476
C++	pixeldata.write	16384-16384-strip-16384-126-int16		540870956
C++	pixeldata.write	16384-16384-strip-16384-59-int16		537465436
C++	pixeldata.write	16384-16384-strip-16384-20-int16		537408572
C++	pixeldata.write	16384-16384-strip-16384-196-int16		539493948
C++	pixeldata.write	16384-16384-strip-16384-241-int16		537003324
C++	pixeldata.write	16384-16384-strip-16384-27-int16		537044716
C++	pixeldata.write	16384-16384-strip-16384-108-int16		537922172
C++	pixeldata.write	16384-16384-strip-16384-38-int16		537926652
C++	pixeldata.write	16384-16384-strip-16384-244-int16		543687996
C++	pixeldata.write	16384-16384-strip-16384-250-int16		540673308
C++	pixeldata.write	16384-16384-strip-16384-89-int16		539528332
C++	pixeldata.write	16384-16384-strip-16384-81-int16		538807724
C++	pixeldata.write	16384-16384-strip-16384-28-int16		537666972
C++	pixeldata.write	16384-16384-strip-16384-3-int16		537024092
C++	pixeldata.write	16384-16384-strip-16384-132-int16		540674252
C++	pixeldata.write	16384-16384-strip-16384-55-int16		537072540
C++	pixeldata.write	16384-16384-strip-16384-135-int16		539691164
C++	pixeldata.write	16384-16384-strip-16384-43-int16		538253532
C++	pixeldata.write	16384-16384-strip-16384-181-int16		539723436
C++	pixeldata.write	16384-16384-strip-16384-206-int16		540018172
C++	pixeldata.write	16384-16384-strip-16384-129-int16		541067516
C++	pixeldata.write	16384-16384-strip-16384-248-int16		544474412
C++	pixeldata.write	16384-16384-strip-16384-145-int16		536905740
C++	pixeldata.write	16384-16384-strip-16384-68-int16		537006092
C++	pixeldata.write	16384-16384-strip-16384-85-int16		537562380
C++	pixeldata.write	16384-16384-strip-16384-198-int16		538510892
C++	pixeldata.write	16384-16384-strip-16384-228-int16		537920892
C++	pixeldata.write	16384-16384-strip-16384-204-int16		541459980
C++	pixeldata.write	16384-16384-strip-16384-18-int16		537344492
C++	pixeldata.write	16384-16384-strip-16384-45-int16		538220492
C++	pixeldata.write	16384-16384-strip-16384-169-int16		537167628
C++	pixeldata.write	16384-16384-strip-16384-189-int16		538805868
C++	pixeldata.write	16384-16384-strip-16384-17-int16		537017660
C++	pixeldata.write	16384-16384-strip-16384-117-int16		540576204
C++	pixeldata.write	16384-16384-strip-16384-148-int16		538314732
C++	pixeldata.write	16384-16384-strip-16384-94-int16		539036652
C++	pixeldata.write	16384-16384-strip-16384-192-int16		541066844
C++	pixeldata.write	16384-16384-strip-16384-30-int16		537731884
C++	pixeldata.write	16384-16384-strip-16384-202-int16		542770716
C++	pixeldata.write	16384-16384-strip-16384-86-int16		538250476
C++	pixeldata.write	16384-16384-strip-16384-109-int16		539331180
C++	pixeldata.write	16384-16384-strip-16384-48-int16		537925212
C++	pixeldata.write	16384-16384-strip-16384-205-int16		537396732
C++	pixeldata.write	16384-16384-strip-16384-119-int16		538118556
C++	pixeldata.write	16384-16384-strip-16384-158-int16		538445692
C++	pixeldata.write	16384-16384-strip-16384-39-int16		538024780
C++	pixeldata.write	16384-16384-strip-16384-52-int16		538449084
C++	pixeldata.write	16384-16384-strip-16384-246-int16		540083500
C++	pixeldata.write	16384-16384-strip-16384-84-int16		539495740
C++	pixeldata.write	16384-16384-strip-16384-1-int16		537133308
C++	pixeldata.write	16384-16384-strip-16384-99-int16		538512220
C++	pixeldata.write	16384-16384-strip-16384-107-int16		539953820
C++	pixeldata.write	16384-16384-strip-16384-67-int16		537890892
C++	pixeldata.write	16384-16384-strip-16384-191-int16		538248796
C++	pixeldata.write	16384-16384-strip-16384-29-int16		536912972
C++	pixeldata.write	16384-16384-strip-16384-105-int16		540183244
C++	pixeldata.write	16384-16384-strip-16384-144-int16		537921564
C++	pixeldata.write	16384-16384-strip-16384-157-int16		540182412
C++	pixeldata.write	16384-16384-strip-16384-63-int16		538808652
C++	pixeldata.write	16384-16384-strip-16384-165-int16		540673852
C++	pixeldata.write	16384-16384-strip-16384-88-int16		539233452
C++	pixeldata.write	16384-16384-strip-16384-201-int16		540083740
C++	pixeldata.write	16384-16384-strip-16384-156-int16		541853596
C++	pixeldata.write	16384-16384-strip-16384-134-int16		540084396
C++	pixeldata.write	16384-16384-strip-16384-227-int16		542999948
C++	pixeldata.write	16384-16384-strip-16384-170-int16		540346124
C++	pixeldata.write	16384-16384-strip-16384-138-int16		538118252
C++	pixeldata.write	16384-16384-strip-16384-74-int16		538316508
C++	pixeldata.write	16384-16384-strip-16384-120-int16		538708364
C++	pixeldata.write	16384-16384-strip-16384-116-int16		539757020
C++	pixeldata.write	16384-16384-strip-16384-188-int16		542115452
C++	pixeldata.write	16384-16384-strip-16384-186-int16		542443148
C++	pixeldata.write	16384-16384-strip-16384-14-int16		537217580
C++	pixeldata.write	16384-16384-strip-16384-152-int16		537921468
C++	pixeldata.write	16384-16384-strip-16384-128-int16		536873212
C++	pixeldata.write	16384-16384-strip-16384-230-int16		542639484
C++	pixeldata.write	16384-16384-strip-16384-98-int16		539495292
C++	pixeldata.write	16384-16384-strip-16384-219-int16		538215852
C++	pixeldata.write	16384-16384-strip-16384-5-int16		536956364
C++	pixeldata.write	16384-16384-strip-16384-46-int16		538122060
C++	pixeldata.write	16384-16384-strip-16384-143-int16		538871852
C++	pixeldata.write	16384-16384-strip-16384-91-int16		539724876
C++	pixeldata.write	16384-16384-strip-16384-150-int16		540674012
C++	pixeldata.write	16384-16384-strip-16384-220-int16		540673452
C++	pixeldata.write	16384-16384-strip-16384-41-int16		537401852
C++	pixeldata.write	16384-16384-strip-16384-12-int16		537155164
C++	pixeldata.write	16384-16384-strip-16384-161-int16		538117980
C++	pixeldata.write	16384-16384-strip-16384-112-int16		539494956
C++	pixeldata.write	16384-16384-strip-16384-180-int16		542639804
C++	pixeldata.write	16384-16384-strip-16384-111-int16		538315324
C++	pixeldata.write	16384-16384-strip-16384-92-int16		539626540
C++	pixeldata.write	16384-16384-strip-16384-171-int16		537921276
C++	pixeldata.write	16384-16384-strip-16384-208-int16		538445292
C++	pixeldata.write	16384-16384-strip-16384-236-int16		541328732
C++	pixeldata.write	16384-16384-strip-16384-10-int16		537093996
C++	pixeldata.write	16384-16384-strip-16384-199-int16		541230636
C++	pixeldata.write	16384-16384-strip-16384-54-int16		537924604
C++	pixeldata.write	16384-16384-strip-16384-113-int16		536906252
C++	pixeldata.write	16384-16384-strip-16384-114-int16		537922044
C++	pixeldata.write	16384-16384-strip-16384-31-int16		537371148
C++	pixeldata.write	16384-16384-strip-16384-41-int16		537401852
C++	pixeldata.write	16384-16384-strip-16384-242-int16		539231548
C++	pixeldata.write	16384-16384-strip-16384-2-int16		537002236
C++	pixeldata.write	16384-16384-strip-16384-239-int16		540378444
C++	pixeldata.write	16384-16384-strip-16384-186-int16		542443148
C++	pixeldata.write	16384-16384-strip-16384-155-int16		538380188
C++	pixeldata.write	16384-16384-strip-16384-3-int16		537024092
C++	pixeldata.write	16384-16384-strip-16384-17-int16		537017660
C++	pixeldata.write	16384-16384-strip-16384-143-int16		538871852
C++	pixeldata.write	16384-16384-strip-16384-238-int16		538117452
C++	pixeldata.write	16384-16384-strip-16384-233-int16		542082412
C++	pixeldata.write	16384-16384-strip-16384-244-int16		543687996
C++	pixeldata.write	16384-16384-strip-16384-82-int16		537398652
C++	pixeldata.write	16384-16384-strip-16384-231-int16		537429356
C++	pixeldata.write	16384-16384-strip-16384-107-int16		539953820
C++	pixeldata.write	16384-16384-strip-16384-208-int16		538445292
C++	pixeldata.write	16384-16384-strip-16384-85-int16		537562380
C++	pixeldata.write	16384-16384-strip-16384-111-int16		538315324
C++	pixeldata.write	16384-16384-strip-16384-213-int16		537429452
C++	pixeldata.write	16384-16384-strip-16384-162-int16		541460316
C++	pixeldata.write	16384-16384-strip-16384-220-int16		540673452
C++	pixeldata.write	16384-16384-strip-16384-149-int16		537069532
C++	pixeldata.write	16384-16384-strip-16384-163-int16		539461452
C++	pixeldata.write	16384-16384-strip-16384-101-int16		539462444
C++	pixeldata.write	16384-16384-strip-16384-151-int16		539330508
C++	pixeldata.write	16384-16384-strip-16384-187-int16		539231868
