test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-114-int16	580	170	400
C++	pixeldata.write	16384-16384-strip-16384-160-int16	600	230	380
C++	pixeldata.write	16384-16384-strip-16384-68-int16	550	180	370
C++	pixeldata.write	16384-16384-strip-16384-183-int16	740	270	360
C++	pixeldata.write	16384-16384-strip-16384-25-int16	940	130	360
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1050	120	350
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1050	250	290
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1070	290	330
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1190	260	350
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1200	220	350
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1190	250	360
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1200	290	360
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1200	210	360
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1200	260	360
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1300	290	340
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1470	280	350
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1210	280	340
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1360	220	320
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1340	280	370
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1340	290	370
C++	pixeldata.write	16384-16384-strip-16384-130-int16	1350	250	320
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1350	260	340
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1340	300	340
C++	pixeldata.write	16384-16384-strip-16384-74-int16	1360	200	350
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1350	90	390
C++	pixeldata.write	16384-16384-strip-16384-56-int16	1350	180	330
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1330	290	350
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1200	280	400
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1350	90	440
C++	pixeldata.write	16384-16384-strip-16384-196-int16	1330	270	360
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1380	130	420
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1310	240	340
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1330	270	360
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1360	150	370
C++	pixeldata.write	16384-16384-strip-16384-85-int16	1440	200	360
C++	pixeldata.write	16384-16384-strip-16384-122-int16	1450	260	310
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1350	270	350
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1440	280	360
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1250	190	350
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1330	290	330
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1340	280	360
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1340	240	360
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1340	250	350
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1350	170	360
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1340	200	350
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1340	260	350
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1340	180	340
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1340	290	340
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1340	220	320
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1340	180	330
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1350	270	350
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1350	240	350
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1340	200	340
C++	pixeldata.write	16384-16384-strip-16384-21-int16	1350	130	340
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1340	250	340
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1330	290	350
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1350	230	350
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1350	120	350
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1330	240	330
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1360	210	300
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1350	100	380
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1340	250	360
C++	pixeldata.write	16384-16384-strip-16384-101-int16	1450	230	330
C++	pixeldata.write	16384-16384-strip-16384-43-int16	1180	270	260
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1320	420	330
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1340	270	280
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1330	330	340
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1340	80	450
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1340	290	310
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1350	340	310
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1340	360	300
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1320	280	360
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1350	160	330
C++	pixeldata.write	16384-16384-strip-16384-229-int16	1340	280	350
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1340	180	360
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1350	230	370
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1410	190	320
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1470	270	320
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1410	200	330
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1370	50	460
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1380	270	330
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1430	90	430
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1380	190	340
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1340	240	320
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1390	240	340
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1300	250	330
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1340	160	380
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1340	240	290
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1340	230	300
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1330	280	350
C++	pixeldata.write	16384-16384-strip-16384-17-int16	1350	90	380
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1350	130	360
C++	pixeldata.write	16384-16384-strip-16384-117-int16	1350	230	350
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1340	200	330
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1340	280	280
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1360	370	300
C++	pixeldata.write	16384-16384-strip-16384-243-int16	1310	320	340
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1350	260	310
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1330	290	400
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1440	270	370
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1430	190	360
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1350	200	370
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1340	170	390
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1350	220	390
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1360	120	400
C++	pixeldata.write	16384-16384-strip-16384-20-int16	1420	140	330
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1360	280	410
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1360	420	370
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1350	220	340
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1420	280	370
C++	pixeldata.write	16384-16384-strip-16384-24-int16	1360	110	380
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1350	70	380
C++	pixeldata.write	16384-16384-strip-16384-79-int16	1480	200	350
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1490	190	380
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1480	420	370
C++	pixeldata.write	16384-16384-strip-16384-147-int16	1410	280	330
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1470	210	350
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1390	250	390
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1370	420	390
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1340	180	400
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1380	230	350
C++	pixeldata.write	16384-16384-strip-16384-23-int16	1470	120	350
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1480	110	350
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1430	340	370
C++	pixeldata.write	16384-16384-strip-16384-73-int16	1410	200	370
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1350	210	350
C++	pixeldata.write	16384-16384-strip-16384-192-int16	1350	290	350
C++	pixeldata.write	16384-16384-strip-16384-207-int16	1340	330	390
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1340	200	390
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1340	270	380
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1550	190	340
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1160	150	360
C++	pixeldata.write	16384-16384-strip-16384-231-int16	1320	380	340
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1340	280	340
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1360	130	380
C++	pixeldata.write	16384-16384-strip-16384-99-int16	1340	320	390
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1340	400	390
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1330	420	380
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1390	280	350
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1470	270	330
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1330	260	340
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1430	140	350
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1310	440	420
C++	pixeldata.write	16384-16384-strip-16384-8-int16	1470	90	430
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1340	400	370
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1370	70	510
C++	pixeldata.write	16384-16384-strip-16384-151-int16	1340	380	380
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1350	290	350
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1350	240	330
C++	pixeldata.write	16384-16384-strip-16384-149-int16	1330	380	370
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1340	410	360
C++	pixeldata.write	16384-16384-strip-16384-104-int16	1340	220	330
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1370	250	350
C++	pixeldata.write	16384-16384-strip-16384-208-int16	1310	280	360
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1350	220	330
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1340	330	350
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1330	350	370
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1340	340	350
C++	pixeldata.write	16384-16384-strip-16384-142-int16	1340	360	330
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1360	200	330
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1350	250	330
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1340	330	340
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1340	270	350
C++	pixeldata.write	16384-16384-strip-16384-242-int16	1330	280	390
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1410	440	350
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1330	330	310
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1340	260	330
C++	pixeldata.write	16384-16384-strip-16384-129-int16	1450	300	330
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1420	330	330
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1340	280	370
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1340	240	370
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1360	130	350
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1350	250	360
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1330	270	390
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1340	280	370
C++	pixeldata.write	16384-16384-strip-16384-120-int16	1330	260	320
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1340	280	350
C++	pixeldata.write	16384-16384-strip-16384-41-int16	1350	210	300
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1420	230	370
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1270	250	410
C++	pixeldata.write	16384-16384-strip-16384-139-int16	1330	240	350
C++	pixeldata.write	16384-16384-strip-16384-205-int16	1340	280	380
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1340	270	370
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1350	250	350
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1340	240	360
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1600	320	370
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1090	280	360
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1400	270	360
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1360	210	340
C++	pixeldata.write	16384-16384-strip-16384-6-int16	1390	100	380
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1360	190	350
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1350	260	370
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1210	340	390
C++	pixeldata.write	16384-16384-strip-16384-163-int16	1190	270	330
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1200	200	330
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1200	230	340
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1210	220	360
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1230	110	390
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1300	290	350
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1350	190	330
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1330	120	400
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1330	420	380
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1320	280	360
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1360	110	370
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1350	260	350
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1330	280	350
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1350	210	350
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1430	150	430
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1600	230	350
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1200	130	330
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1340	260	340
C++	pixeldata.write	16384-16384-strip-16384-191-int16	1350	280	350
C++	pixeldata.write	16384-16384-strip-16384-58-int16	1350	190	340
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1340	240	330
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1800	270	360
C++	pixeldata.write	16384-16384-strip-16384-90-int16	900	210	350
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1330	290	370
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1330	280	360
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1330	240	320
C++	pixeldata.write	16384-16384-strip-16384-48-int16	1360	180	350
C++	pixeldata.write	16384-16384-strip-16384-36-int16	500	0	350
C++	pixeldata.write	16384-16384-strip-16384-118-int16	560	20	350
C++	pixeldata.write	16384-16384-strip-16384-16-int16	460	100	360
C++	pixeldata.write	16384-16384-strip-16384-212-int16	630	280	370
C++	pixeldata.write	16384-16384-strip-16384-214-int16	620	240	390
C++	pixeldata.write	16384-16384-strip-16384-122-int16	560	220	340
C++	pixeldata.write	16384-16384-strip-16384-26-int16	450	150	310
C++	pixeldata.write	16384-16384-strip-16384-31-int16	480	150	340
C++	pixeldata.write	16384-16384-strip-16384-123-int16	550	230	330
C++	pixeldata.write	16384-16384-strip-16384-115-int16	550	210	340
C++	pixeldata.write	16384-16384-strip-16384-193-int16	610	260	340
C++	pixeldata.write	16384-16384-strip-16384-163-int16	580	240	340
C++	pixeldata.write	16384-16384-strip-16384-58-int16	510	170	340
C++	pixeldata.write	16384-16384-strip-16384-162-int16	580	240	340
C++	pixeldata.write	16384-16384-strip-16384-79-int16	520	180	340
C++	pixeldata.write	16384-16384-strip-16384-218-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-168-int16	620	250	380
C++	pixeldata.write	16384-16384-strip-16384-229-int16	710	270	430
C++	pixeldata.write	16384-16384-strip-16384-247-int16	700	260	430
C++	pixeldata.write	16384-16384-strip-16384-151-int16	650	240	400
C++	pixeldata.write	16384-16384-strip-16384-139-int16	610	230	380
C++	pixeldata.write	16384-16384-strip-16384-19-int16	520	90	420
C++	pixeldata.write	16384-16384-strip-16384-207-int16	680	280	410
C++	pixeldata.write	16384-16384-strip-16384-32-int16	510	120	400
C++	pixeldata.write	16384-16384-strip-16384-240-int16	680	290	410
C++	pixeldata.write	16384-16384-strip-16384-140-int16	610	240	370
C++	pixeldata.write	16384-16384-strip-16384-127-int16	620	220	390
C++	pixeldata.write	16384-16384-strip-16384-179-int16	650	250	400
C++	pixeldata.write	16384-16384-strip-16384-149-int16	630	230	390
C++	pixeldata.write	16384-16384-strip-16384-71-int16	600	180	420
C++	pixeldata.write	16384-16384-strip-16384-194-int16	730	280	400
C++	pixeldata.write	16384-16384-strip-16384-70-int16	580	180	400
C++	pixeldata.write	16384-16384-strip-16384-243-int16	670	260	410
C++	pixeldata.write	16384-16384-strip-16384-190-int16	650	270	380
C++	pixeldata.write	16384-16384-strip-16384-42-int16	530	170	360
C++	pixeldata.write	16384-16384-strip-16384-21-int16	480	120	370
C++	pixeldata.write	16384-16384-strip-16384-174-int16	690	250	360
C++	pixeldata.write	16384-16384-strip-16384-130-int16	890	240	340
C++	pixeldata.write	16384-16384-strip-16384-47-int16	980	170	350
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1050	240	330
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1060	180	330
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1170	180	350
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1190	280	370
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1200	260	360
C++	pixeldata.write	16384-16384-strip-16384-242-int16	1170	280	370
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1200	180	370
C++	pixeldata.write	16384-16384-strip-16384-25-int16	1230	150	330
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1170	290	350
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1300	120	330
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1340	290	330
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1350	210	340
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1340	250	330
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1340	290	350
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1340	330	340
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1350	10	480
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1330	300	320
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1350	210	320
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1340	420	360
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1340	210	320
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1340	270	360
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1350	240	360
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1340	270	360
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1340	200	350
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1330	250	360
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1350	310	330
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1350	260	320
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1350	270	310
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1330	380	320
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1340	410	300
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1350	300	300
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1340	410	310
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1340	350	360
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1340	440	390
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1330	280	380
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1350	220	290
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1350	250	360
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1340	250	360
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1330	300	350
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1350	210	350
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1390	210	340
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1490	200	320
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1370	290	340
C++	pixeldata.write	16384-16384-strip-16384-8-int16	1360	90	400
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1360	290	380
C++	pixeldata.write	16384-16384-strip-16384-56-int16	1460	190	320
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1410	260	330
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1350	260	320
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1350	130	410
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1360	190	320
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1340	280	360
C++	pixeldata.write	16384-16384-strip-16384-83-int16	580	190	340
C++	pixeldata.write	16384-16384-strip-16384-73-int16	1350	220	300
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1340	290	360
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1340	270	400
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1350	230	320
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1360	180	340
C++	pixeldata.write	16384-16384-strip-16384-6-int16	1360	110	400
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1350	210	340
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1350	200	310
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1360	200	370
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1340	290	360
C++	pixeldata.write	16384-16384-strip-16384-178-int16	1340	280	340
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1380	220	310
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1450	280	350
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1440	180	330
C++	pixeldata.write	16384-16384-strip-16384-13-int16	1370	140	330
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1360	230	360
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1340	280	370
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1340	270	320
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1360	200	340
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1330	280	360
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1350	200	340
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1360	180	350
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1340	300	340
C++	pixeldata.write	16384-16384-strip-16384-23-int16	1360	140	350
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1350	200	320
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1360	200	360
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1350	200	340
C++	pixeldata.write	16384-16384-strip-16384-142-int16	1340	250	320
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1340	280	360
C++	pixeldata.write	16384-16384-strip-16384-231-int16	1330	270	340
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1350	290	360
C++	pixeldata.write	16384-16384-strip-16384-237-int16	1440	290	370
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1500	230	370
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1530	240	340
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1560	110	360
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1510	220	330
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1510	250	320
C++	pixeldata.write	16384-16384-strip-16384-104-int16	1510	240	310
C++	pixeldata.write	16384-16384-strip-16384-166-int16	1360	270	350
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1360	290	390
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1350	260	410
C++	pixeldata.write	16384-16384-strip-16384-245-int16	1340	290	410
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1330	310	400
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1060	130	410
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1350	410	400
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1350	260	340
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1360	200	350
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1370	130	360
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1410	260	330
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1280	360	390
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1360	240	320
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1370	140	340
C++	pixeldata.write	16384-16384-strip-16384-147-int16	1360	260	350
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1370	150	370
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1440	220	350
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1360	280	390
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1350	280	400
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1370	130	350
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1350	420	340
C++	pixeldata.write	16384-16384-strip-16384-101-int16	1360	240	320
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1370	210	390
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1350	300	380
C++	pixeldata.write	16384-16384-strip-16384-24-int16	1370	140	380
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1360	280	380
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1370	100	410
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1360	360	340
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1370	190	340
C++	pixeldata.write	16384-16384-strip-16384-20-int16	1380	140	330
C++	pixeldata.write	16384-16384-strip-16384-196-int16	1340	410	340
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1330	280	370
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1370	150	340
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1360	250	360
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1380	200	350
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1350	400	410
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1390	410	410
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1320	210	380
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1360	200	380
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1370	130	400
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1370	130	390
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1370	240	350
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1360	190	330
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1350	270	270
C++	pixeldata.write	16384-16384-strip-16384-43-int16	1380	230	290
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1350	280	360
