test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	1250	540	710
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	1350	530	810
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	1320	540	790
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	1330	550	790
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	1550	530	770
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	1290	520	770
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	1320	540	780
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	1290	530	750
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	1140	210	810
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	1320	540	780
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	1100	360	750
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	1420	560	770
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	1930	410	730
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2130	580	770
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2380	570	740
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2390	590	690
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2510	580	770
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2680	590	740
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2680	460	690
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2680	390	660
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2680	490	660
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2660	610	730
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2680	470	700
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2520	590	720
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2690	530	690
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	2700	340	680
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2690	410	680
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2820	570	700
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2630	860	650
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2710	430	620
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2700	570	670
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2780	670	670
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2690	410	620
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2750	720	700
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2710	600	670
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2730	570	670
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2830	570	720
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2980	600	740
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	3140	570	710
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	3150	580	700
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	3020	420	640
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	3000	590	670
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2860	580	730
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2760	600	730
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2830	570	680
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2700	590	700
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2730	360	680
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2720	570	720
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2710	560	700
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2790	520	720
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2730	510	600
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2830	610	730
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2710	300	680
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2700	510	710
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2720	310	660
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2710	570	720
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2710	210	760
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2700	580	700
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2700	600	700
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2670	600	720
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2690	590	800
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2840	550	800
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2900	600	780
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2770	560	800
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2730	570	710
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2710	400	720
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2710	610	800
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2700	580	760
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2710	450	690
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2710	580	720
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2720	730	760
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2690	600	790
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2710	700	840
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2710	370	700
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2710	580	700
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2570	580	770
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2920	590	720
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2470	570	780
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2700	680	750
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2710	760	760
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2700	800	760
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2690	590	720
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2710	420	620
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2690	740	710
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2720	350	740
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2710	900	830
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2720	640	750
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2560	790	740
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2770	850	790
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2820	540	670
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2710	770	740
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2820	760	730
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2670	490	750
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2730	790	800
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	2710	790	720
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2760	730	720
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2690	620	710
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2710	720	760
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2720	530	720
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2820	630	810
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2720	250	720
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2720	610	700
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2710	560	680
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2870	510	710
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2820	650	830
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2770	590	730
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2770	560	810
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2820	600	710
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2720	200	830
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2910	500	730
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2700	220	810
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2780	420	610
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2700	600	720
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2710	580	780
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2720	510	710
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2760	520	730
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	3580	410	690
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	1800	330	650
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2710	600	730
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2710	570	720
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	3020	560	720
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2430	520	770
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2730	220	720
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2720	590	710
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2710	580	710
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2800	600	710
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2900	440	680
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2910	600	740
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2960	580	660
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	3000	720	710
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2760	600	710
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	4090	590	740
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2410	580	730
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2650	580	740
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2750	540	710
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2550	600	730
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2730	470	680
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2710	580	710
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2560	540	790
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2730	580	750
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2730	570	760
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2650	480	680
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2580	790	790
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2700	770	760
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2700	610	790
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2700	510	730
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2760	680	770
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2940	360	710
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2690	600	750
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2730	630	750
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2900	590	710
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2720	590	730
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2910	640	750
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2720	620	740
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2740	600	730
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2710	590	710
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2920	520	700
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2620	450	680
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2710	570	710
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	4000	610	730
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2380	600	770
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2410	410	670
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2510	830	800
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2650	550	760
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2690	580	750
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2610	600	740
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2670	470	680
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	3790	770	750
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2370	580	700
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2400	560	780
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	4270	590	740
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2080	580	750
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2400	430	630
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2400	460	730
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	3530	610	770
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2390	590	710
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2400	580	710
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	4230	590	730
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2110	590	750
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2370	630	730
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2390	810	750
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	3900	730	760
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2150	600	700
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2400	700	670
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2400	560	690
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2520	710	780
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2680	760	760
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2640	650	760
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2880	780	740
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2500	570	710
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2690	720	740
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2680	750	720
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2820	450	640
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2980	780	720
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	3100	660	680
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	3030	290	650
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2270	840	770
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2800	600	690
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2780	650	720
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2710	780	720
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2710	730	780
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2740	280	730
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2710	340	660
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2950	730	630
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	3930	720	710
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2390	810	760
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2640	550	730
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2680	830	670
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2690	750	710
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2710	700	750
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	2500	570	730
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2690	620	730
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2740	620	750
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2920	580	770
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2660	510	730
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2830	560	780
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2710	380	710
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	3950	360	730
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2380	610	760
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2560	370	690
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	3960	390	720
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	2240	630	780
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2380	440	710
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	2400	560	780
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2500	470	730
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2610	560	740
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2670	570	730
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	2630	610	790
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2660	600	770
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2680	560	750
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2680	590	710
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	4310	500	710
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2180	520	750
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2380	600	730
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2390	190	770
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2660	200	790
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2650	650	770
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2680	660	710
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2690	760	720
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	4040	810	760
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2260	270	790
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2380	440	680
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	3110	620	780
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	1850	480	700
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2680	540	710
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2680	770	760
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2670	510	740
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2680	520	710
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2680	650	740
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	1270	130	740
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	1290	540	740
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	1240	530	710
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	1260	550	710
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	1100	430	680
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	1130	460	670
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	1260	560	710
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	1230	540	700
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	1330	540	800
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	1360	530	820
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	1380	550	830
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	1480	550	820
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	1340	530	820
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	1050	310	740
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	1260	530	730
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	1200	410	730
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	1570	870	690
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	1400	690	710
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	1260	550	720
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2020	430	750
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2530	480	700
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2760	610	770
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2960	580	710
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	3280	490	690
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	3380	580	740
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	3290	370	630
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	3060	360	680
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2950	590	760
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2840	600	740
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2840	580	680
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2860	530	620
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2840	550	790
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2850	510	730
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2840	580	720
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2850	550	740
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2860	560	700
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2840	500	680
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2860	600	700
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2840	490	750
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2800	580	740
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2690	400	630
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2660	600	740
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2710	480	690
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2720	560	700
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2640	570	730
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2630	600	720
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2580	500	690
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2710	570	690
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2790	570	700
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2660	590	650
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2770	510	630
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2770	500	680
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2810	440	630
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2800	300	650
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	2800	580	720
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2790	580	720
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2780	570	720
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2780	590	730
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2760	590	720
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2800	610	720
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2780	580	720
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2770	600	730
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2760	570	720
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2700	420	670
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2770	580	700
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2630	550	740
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2670	360	690
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2660	580	810
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2680	360	770
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2710	890	830
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2710	890	820
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2760	570	740
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2810	590	710
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2690	510	760
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2760	590	730
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2330	490	780
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2740	620	800
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2750	600	730
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2740	570	710
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2730	570	690
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2750	580	730
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2750	510	690
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2730	910	850
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2680	400	760
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2690	880	820
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2720	860	760
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2750	850	800
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2690	640	810
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2670	270	700
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2670	690	810
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2630	560	770
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2660	570	750
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2720	420	650
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2690	510	720
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2710	590	650
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2700	500	710
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2730	430	680
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2720	590	720
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2910	560	780
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	3010	590	770
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2770	400	650
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2730	680	720
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2940	670	700
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2750	590	660
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2640	500	630
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2730	580	680
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2710	590	710
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2830	540	750
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2740	560	740
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2710	580	710
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2720	390	690
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2710	590	770
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2720	570	710
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2730	600	790
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2760	560	740
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2660	650	780
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2790	570	730
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2700	590	720
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2790	590	760
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2710	430	670
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2760	480	700
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2800	740	740
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2720	610	730
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	3010	430	680
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2430	580	770
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2730	570	740
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2730	580	720
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2730	580	730
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2710	580	710
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2740	570	740
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2720	260	730
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2720	570	720
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2710	620	710
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2730	580	740
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	3170	590	720
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2210	570	750
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2750	600	710
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2670	590	720
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2870	560	740
