test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-736-736-float	39890	7000	19200
C++	pixeldata.write	65536-65536-tile-1744-1744-float	43040	8830	24760
C++	pixeldata.write	65536-65536-tile-1040-1040-float	39620	7480	19310
C++	pixeldata.write	65536-65536-tile-1568-1568-float	41360	8740	24780
C++	pixeldata.write	65536-65536-tile-960-960-float	40630	7350	18370
C++	pixeldata.write	65536-65536-tile-1056-1056-float	42620	7470	21510
C++	pixeldata.write	65536-65536-tile-416-416-float	41990	5090	19580
C++	pixeldata.write	65536-65536-tile-1072-1072-float	44730	7600	24330
C++	pixeldata.write	65536-65536-tile-752-752-float	42800	6990	18840
C++	pixeldata.write	65536-65536-tile-1584-1584-float	46850	8720	30610
C++	pixeldata.write	65536-65536-tile-368-368-float	40840	4810	19620
C++	pixeldata.write	65536-65536-tile-1296-1296-float	43650	8090	23820
C++	pixeldata.write	65536-65536-tile-784-784-float	43250	6950	18430
C++	pixeldata.write	65536-65536-tile-864-864-float	46300	7240	17520
C++	pixeldata.write	65536-65536-tile-704-704-float	43640	7080	19550
C++	pixeldata.write	65536-65536-tile-1904-1904-float	43050	9320	19470
C++	pixeldata.write	65536-65536-tile-1504-1504-float	43490	8380	18610
C++	pixeldata.write	65536-65536-tile-992-992-float	44610	7630	18340
C++	pixeldata.write	65536-65536-tile-1328-1328-float	42110	8560	21490
C++	pixeldata.write	65536-65536-tile-448-448-float	41190	5540	19470
C++	pixeldata.write	65536-65536-tile-224-224-float	42290	5230	19630
C++	pixeldata.write	65536-65536-tile-1840-1840-float	49270	8980	32720
C++	pixeldata.write	65536-65536-tile-912-912-float	38500	7120	17540
C++	pixeldata.write	65536-65536-tile-208-208-float	45000	5290	20030
C++	pixeldata.write	65536-65536-tile-2032-2032-float	46580	9560	28300
C++	pixeldata.write	65536-65536-tile-2000-2000-float	46730	8910	32360
C++	pixeldata.write	65536-65536-tile-128-128-float	40080	6440	20790
C++	pixeldata.write	65536-65536-tile-1680-1680-float	44970	9560	24300
C++	pixeldata.write	65536-65536-tile-1808-1808-float	46020	9280	25770
C++	pixeldata.write	65536-65536-tile-256-256-float	40450	5040	19740
C++	pixeldata.write	65536-65536-tile-1920-1920-float	47180	9650	31520
C++	pixeldata.write	65536-65536-tile-1200-1200-float	41480	7910	21100
C++	pixeldata.write	65536-65536-tile-976-976-float	42650	7460	18540
C++	pixeldata.write	65536-65536-tile-928-928-float	43060	7360	16870
C++	pixeldata.write	65536-65536-tile-496-496-float	46570	6040	19840
C++	pixeldata.write	65536-65536-tile-624-624-float	44080	6870	19720
C++	pixeldata.write	65536-65536-tile-1696-1696-float	43730	8970	28760
C++	pixeldata.write	65536-65536-tile-944-944-float	43110	7500	18010
C++	pixeldata.write	65536-65536-tile-1760-1760-float	45550	9470	22850
C++	pixeldata.write	65536-65536-tile-576-576-float	41900	6430	19800
C++	pixeldata.write	65536-65536-tile-1888-1888-float	42730	9340	21930
C++	pixeldata.write	65536-65536-tile-1984-1984-float	44670	9750	22550
C++	pixeldata.write	65536-65536-tile-1376-1376-float	42630	8610	21070
C++	pixeldata.write	65536-65536-tile-144-144-float	42470	5970	20130
C++	pixeldata.write	65536-65536-tile-160-160-float	42430	5830	20480
C++	pixeldata.write	65536-65536-tile-64-64-float	43110	11550	23020
C++	pixeldata.write	65536-65536-tile-832-832-float	42460	7370	18360
C++	pixeldata.write	65536-65536-tile-800-800-float	43010	7160	18430
C++	pixeldata.write	65536-65536-tile-272-272-float	43820	4890	20140
C++	pixeldata.write	65536-65536-tile-1456-1456-float	44740	9060	25130
C++	pixeldata.write	65536-65536-tile-656-656-float	42780	6860	19460
C++	pixeldata.write	65536-65536-tile-96-96-float	42080	7950	21380
C++	pixeldata.write	65536-65536-tile-1792-1792-float	52620	9410	33430
C++	pixeldata.write	65536-65536-tile-480-480-float	39010	5870	19780
C++	pixeldata.write	65536-65536-tile-1024-1024-float	41530	7580	19350
C++	pixeldata.write	65536-65536-tile-1168-1168-float	43500	7740	19590
C++	pixeldata.write	65536-65536-tile-1360-1360-float	45110	8820	22800
C++	pixeldata.write	65536-65536-tile-592-592-float	43630	6730	19450
C++	pixeldata.write	65536-65536-tile-1392-1392-float	45940	8570	20960
C++	pixeldata.write	65536-65536-tile-1232-1232-float	45560	8780	18980
C++	pixeldata.write	65536-65536-tile-1520-1520-float	46460	9410	20330
C++	pixeldata.write	65536-65536-tile-816-816-float	45640	6540	18510
C++	pixeldata.write	65536-65536-tile-1472-1472-float	45410	8900	23360
C++	pixeldata.write	65536-65536-tile-432-432-float	44780	5480	19530
C++	pixeldata.write	65536-65536-tile-352-352-float	44640	4950	19940
C++	pixeldata.write	65536-65536-tile-1424-1424-float	46870	9060	23370
C++	pixeldata.write	65536-65536-tile-544-544-float	45200	6380	20080
C++	pixeldata.write	65536-65536-tile-192-192-float	44940	5470	20480
C++	pixeldata.write	65536-65536-tile-688-688-float	45080	7230	19730
C++	pixeldata.write	65536-65536-tile-1488-1488-float	46570	9120	26300
C++	pixeldata.write	65536-65536-tile-1952-1952-float	44440	9290	22430
C++	pixeldata.write	65536-65536-tile-880-880-float	44610	7610	18650
C++	pixeldata.write	65536-65536-tile-1216-1216-float	44530	8340	18350
C++	pixeldata.write	65536-65536-tile-1728-1728-float	44350	9570	23330
C++	pixeldata.write	65536-65536-tile-1344-1344-float	43160	8910	23310
C++	pixeldata.write	65536-65536-tile-1968-1968-float	45560	9430	20150
C++	pixeldata.write	65536-65536-tile-672-672-float	45530	7050	19910
C++	pixeldata.write	65536-65536-tile-48-48-float	48700	16010	25040
C++	pixeldata.write	65536-65536-tile-464-464-float	40240	5800	19860
C++	pixeldata.write	65536-65536-tile-1648-1648-float	43480	9100	21190
C++	pixeldata.write	65536-65536-tile-32-32-float	64860	26560	29750
C++	pixeldata.write	65536-65536-tile-1440-1440-float	41550	8690	28060
C++	pixeldata.write	65536-65536-tile-1712-1712-float	50200	9190	35120
C++	pixeldata.write	65536-65536-tile-528-528-float	44640	5910	20690
C++	pixeldata.write	65536-65536-tile-1152-1152-float	44380	7820	19500
C++	pixeldata.write	65536-65536-tile-240-240-float	43360	5170	20470
C++	pixeldata.write	65536-65536-tile-112-112-float	44780	6960	21570
C++	pixeldata.write	65536-65536-tile-1136-1136-float	45260	7720	19370
C++	pixeldata.write	65536-65536-tile-1824-1824-float	43520	8990	25340
C++	pixeldata.write	65536-65536-tile-2016-2016-float	44590	9520	23250
C++	pixeldata.write	65536-65536-tile-1776-1776-float	48570	9010	22670
C++	pixeldata.write	65536-65536-tile-1552-1552-float	48490	9320	25160
C++	pixeldata.write	65536-65536-tile-1600-1600-float	44760	8700	22510
C++	pixeldata.write	65536-65536-tile-1184-1184-float	51630	8150	20670
C++	pixeldata.write	65536-65536-tile-896-896-float	48000	7740	18730
C++	pixeldata.write	65536-65536-tile-608-608-float	47300	6840	19880
C++	pixeldata.write	65536-65536-tile-512-512-float	47730	5990	19940
C++	pixeldata.write	65536-65536-tile-1104-1104-float	46780	7920	20240
C++	pixeldata.write	65536-65536-tile-1312-1312-float	45840	8350	18780
C++	pixeldata.write	65536-65536-tile-176-176-float	47000	5420	20770
C++	pixeldata.write	65536-65536-tile-768-768-float	39070	7130	19130
C++	pixeldata.write	65536-65536-tile-1536-1536-float	34560	8720	20060
C++	pixeldata.write	65536-65536-tile-1088-1088-float	38110	7710	18910
C++	pixeldata.write	65536-65536-tile-1264-1264-float	38940	8250	19240
C++	pixeldata.write	65536-65536-tile-384-384-float	38780	4820	20100
C++	pixeldata.write	65536-65536-tile-720-720-float	39240	6990	20240
C++	pixeldata.write	65536-65536-tile-320-320-float	38380	4900	20290
C++	pixeldata.write	65536-65536-tile-560-560-float	39060	6240	20490
C++	pixeldata.write	65536-65536-tile-1664-1664-float	39000	9130	23690
C++	pixeldata.write	65536-65536-tile-2048-2048-float	38840	9070	25470
C++	pixeldata.write	65536-65536-tile-848-848-float	37850	7290	19520
C++	pixeldata.write	65536-65536-tile-336-336-float	38720	4980	20180
C++	pixeldata.write	65536-65536-tile-1120-1120-float	37750	7840	20440
C++	pixeldata.write	65536-65536-tile-1408-1408-float	37860	8750	22590
C++	pixeldata.write	65536-65536-tile-288-288-float	38060	4980	20310
C++	pixeldata.write	65536-65536-tile-640-640-float	36850	6730	19960
C++	pixeldata.write	65536-65536-tile-1936-1936-float	38600	9110	24350
C++	pixeldata.write	65536-65536-tile-400-400-float	37980	4680	20180
C++	pixeldata.write	65536-65536-tile-1616-1616-float	38720	8700	24320
C++	pixeldata.write	65536-65536-tile-1008-1008-float	39690	7610	19070
C++	pixeldata.write	65536-65536-tile-80-80-float	40210	9140	21760
C++	pixeldata.write	65536-65536-tile-1872-1872-float	40280	9530	24890
C++	pixeldata.write	65536-65536-tile-1408-1408-float	27040	7790	16030
C++	pixeldata.write	65536-65536-tile-704-704-float	35050	6320	18690
C++	pixeldata.write	65536-65536-tile-288-288-float	37770	4900	19030
C++	pixeldata.write	65536-65536-tile-1152-1152-float	38230	7980	19710
C++	pixeldata.write	65536-65536-tile-256-256-float	38000	5020	19690
C++	pixeldata.write	65536-65536-tile-1696-1696-float	39600	9230	26700
C++	pixeldata.write	65536-65536-tile-1520-1520-float	40120	9360	25070
C++	pixeldata.write	65536-65536-tile-880-880-float	36330	7430	17660
C++	pixeldata.write	65536-65536-tile-896-896-float	39580	7550	18110
C++	pixeldata.write	65536-65536-tile-1952-1952-float	39600	9430	22880
C++	pixeldata.write	65536-65536-tile-1248-1248-float	39470	8630	19970
C++	pixeldata.write	65536-65536-tile-1984-1984-float	40670	9880	21890
C++	pixeldata.write	65536-65536-tile-800-800-float	38590	7250	18110
C++	pixeldata.write	65536-65536-tile-480-480-float	39980	5930	19390
C++	pixeldata.write	65536-65536-tile-1168-1168-float	39920	8260	18220
C++	pixeldata.write	65536-65536-tile-736-736-float	41200	7410	19270
C++	pixeldata.write	65536-65536-tile-560-560-float	39840	6500	19400
C++	pixeldata.write	65536-65536-tile-1120-1120-float	38620	7950	18090
C++	pixeldata.write	65536-65536-tile-1904-1904-float	41540	9740	22450
C++	pixeldata.write	65536-65536-tile-1760-1760-float	39330	9590	18920
C++	pixeldata.write	65536-65536-tile-832-832-float	38590	6560	17550
C++	pixeldata.write	65536-65536-tile-208-208-float	39700	5280	20220
C++	pixeldata.write	65536-65536-tile-1872-1872-float	39630	9910	19790
C++	pixeldata.write	65536-65536-tile-528-528-float	39230	5930	19340
C++	pixeldata.write	65536-65536-tile-1072-1072-float	40800	8500	20020
C++	pixeldata.write	65536-65536-tile-640-640-float	40010	7130	20020
C++	pixeldata.write	65536-65536-tile-1056-1056-float	40050	8100	18120
C++	pixeldata.write	65536-65536-tile-1376-1376-float	40600	8760	18830
C++	pixeldata.write	65536-65536-tile-1808-1808-float	38500	9600	20240
C++	pixeldata.write	65536-65536-tile-1456-1456-float	41090	9280	19260
C++	pixeldata.write	65536-65536-tile-1552-1552-float	41580	9510	19520
C++	pixeldata.write	65536-65536-tile-576-576-float	41230	6430	19520
C++	pixeldata.write	65536-65536-tile-592-592-float	41160	6840	19600
C++	pixeldata.write	65536-65536-tile-1312-1312-float	40810	8720	17940
C++	pixeldata.write	65536-65536-tile-992-992-float	41150	7930	18190
C++	pixeldata.write	65536-65536-tile-2000-2000-float	40060	9570	18950
C++	pixeldata.write	65536-65536-tile-336-336-float	40820	5090	20010
C++	pixeldata.write	65536-65536-tile-240-240-float	39660	5400	20110
C++	pixeldata.write	65536-65536-tile-848-848-float	40220	7940	18640
C++	pixeldata.write	65536-65536-tile-1728-1728-float	40100	9040	19150
C++	pixeldata.write	65536-65536-tile-1392-1392-float	44970	9560	23680
C++	pixeldata.write	65536-65536-tile-1600-1600-float	39970	9350	21330
C++	pixeldata.write	65536-65536-tile-512-512-float	40310	6350	20220
C++	pixeldata.write	65536-65536-tile-1216-1216-float	39710	8590	17610
C++	pixeldata.write	65536-65536-tile-1664-1664-float	39840	9530	18810
C++	pixeldata.write	65536-65536-tile-1616-1616-float	39900	9430	19100
C++	pixeldata.write	65536-65536-tile-64-64-float	40800	12250	24130
C++	pixeldata.write	65536-65536-tile-48-48-float	48460	16600	25200
C++	pixeldata.write	65536-65536-tile-1536-1536-float	36660	9230	18870
C++	pixeldata.write	65536-65536-tile-624-624-float	39860	7100	20100
C++	pixeldata.write	65536-65536-tile-1488-1488-float	38570	9490	20680
C++	pixeldata.write	65536-65536-tile-1296-1296-float	40590	8890	19300
C++	pixeldata.write	65536-65536-tile-416-416-float	38270	5070	19860
C++	pixeldata.write	65536-65536-tile-1776-1776-float	39710	9400	19780
C++	pixeldata.write	65536-65536-tile-2016-2016-float	41950	9780	19410
C++	pixeldata.write	65536-65536-tile-320-320-float	41430	5080	20230
C++	pixeldata.write	65536-65536-tile-1184-1184-float	41150	8400	19170
C++	pixeldata.write	65536-65536-tile-1968-1968-float	51390	9710	25230
C++	pixeldata.write	65536-65536-tile-400-400-float	53230	4720	19950
C++	pixeldata.write	65536-65536-tile-496-496-float	43610	6360	20070
C++	pixeldata.write	65536-65536-tile-1680-1680-float	41210	9160	21340
C++	pixeldata.write	65536-65536-tile-1472-1472-float	39360	9240	25310
C++	pixeldata.write	65536-65536-tile-368-368-float	40890	4950	20290
C++	pixeldata.write	65536-65536-tile-448-448-float	41280	5540	20690
C++	pixeldata.write	65536-65536-tile-2032-2032-float	40540	9790	21290
C++	pixeldata.write	65536-65536-tile-1040-1040-float	40890	8280	19490
C++	pixeldata.write	65536-65536-tile-32-32-float	64380	27090	29850
C++	pixeldata.write	65536-65536-tile-912-912-float	33380	7680	18600
C++	pixeldata.write	65536-65536-tile-1136-1136-float	38810	8330	19190
C++	pixeldata.write	65536-65536-tile-128-128-float	41480	6500	20920
C++	pixeldata.write	65536-65536-tile-1104-1104-float	41580	8330	19000
C++	pixeldata.write	65536-65536-tile-752-752-float	41540	7420	19830
C++	pixeldata.write	65536-65536-tile-1648-1648-float	39890	9430	20260
C++	pixeldata.write	65536-65536-tile-1632-1632-float	43010	9510	24040
C++	pixeldata.write	65536-65536-tile-192-192-float	39330	5580	20550
C++	pixeldata.write	65536-65536-tile-1856-1856-float	40730	9840	22020
C++	pixeldata.write	65536-65536-tile-768-768-float	44410	7350	19980
C++	pixeldata.write	65536-65536-tile-1920-1920-float	42380	9850	21490
C++	pixeldata.write	65536-65536-tile-1360-1360-float	41240	9160	20110
C++	pixeldata.write	65536-65536-tile-1840-1840-float	44870	9640	30140
C++	pixeldata.write	65536-65536-tile-224-224-float	40050	5210	20790
C++	pixeldata.write	65536-65536-tile-720-720-float	41280	7430	19580
C++	pixeldata.write	65536-65536-tile-928-928-float	41240	7850	17980
C++	pixeldata.write	65536-65536-tile-432-432-float	41980	5370	20200
C++	pixeldata.write	65536-65536-tile-1424-1424-float	44510	9240	28690
C++	pixeldata.write	65536-65536-tile-784-784-float	38760	7300	19100
C++	pixeldata.write	65536-65536-tile-2048-2048-float	44000	9210	29380
C++	pixeldata.write	65536-65536-tile-464-464-float	36480	5790	19760
C++	pixeldata.write	65536-65536-tile-960-960-float	41420	7590	18730
C++	pixeldata.write	65536-65536-tile-1712-1712-float	45930	9540	30330
C++	pixeldata.write	65536-65536-tile-1824-1824-float	43840	9150	28460
C++	pixeldata.write	65536-65536-tile-944-944-float	37880	7450	19270
C++	pixeldata.write	65536-65536-tile-1008-1008-float	42320	7090	17960
C++	pixeldata.write	65536-65536-tile-1344-1344-float	42190	8710	18740
C++	pixeldata.write	65536-65536-tile-352-352-float	43420	5040	20490
C++	pixeldata.write	65536-65536-tile-544-544-float	42150	6340	20240
C++	pixeldata.write	65536-65536-tile-1584-1584-float	43090	9370	23650
C++	pixeldata.write	65536-65536-tile-1568-1568-float	41380	9080	22880
C++	pixeldata.write	65536-65536-tile-80-80-float	41950	9230	21590
C++	pixeldata.write	65536-65536-tile-976-976-float	42830	7770	18890
C++	pixeldata.write	65536-65536-tile-384-384-float	42620	4930	20300
C++	pixeldata.write	65536-65536-tile-1440-1440-float	41470	9080	22650
C++	pixeldata.write	65536-65536-tile-144-144-float	41380	5910	21210
C++	pixeldata.write	65536-65536-tile-608-608-float	42040	6810	19870
C++	pixeldata.write	65536-65536-tile-656-656-float	42790	7170	19970
C++	pixeldata.write	65536-65536-tile-96-96-float	42690	7990	21790
C++	pixeldata.write	65536-65536-tile-176-176-float	42600	5600	21050
C++	pixeldata.write	65536-65536-tile-304-304-float	43960	5010	20430
C++	pixeldata.write	65536-65536-tile-1088-1088-float	41600	8090	20580
C++	pixeldata.write	65536-65536-tile-16-16-float	145560	83830	48850
C++	pixeldata.write	65536-65536-tile-272-272-float	28110	4910	20120
C++	pixeldata.write	65536-65536-tile-1504-1504-float	41740	8800	24730
C++	pixeldata.write	65536-65536-tile-864-864-float	40290	7090	19050
C++	pixeldata.write	65536-65536-tile-1024-1024-float	41410	7400	19300
C++	pixeldata.write	65536-65536-tile-160-160-float	44370	5680	21210
C++	pixeldata.write	65536-65536-tile-1200-1200-float	40910	7670	20020
C++	pixeldata.write	65536-65536-tile-688-688-float	45210	7110	20550
C++	pixeldata.write	65536-65536-tile-1744-1744-float	44100	8810	20460
C++	pixeldata.write	65536-65536-tile-1792-1792-float	44680	9040	20200
C++	pixeldata.write	65536-65536-tile-816-816-float	43230	7200	19920
C++	pixeldata.write	65536-65536-tile-1232-1232-float	44350	8340	19570
C++	pixeldata.write	65536-65536-tile-1936-1936-float	42610	8880	20130
C++	pixeldata.write	65536-65536-tile-112-112-float	43100	6890	21460
C++	pixeldata.write	65536-65536-tile-1888-1888-float	43140	9000	20370
C++	pixeldata.write	65536-65536-tile-672-672-float	45020	6870	20730
C++	pixeldata.write	65536-65536-tile-1264-1264-float	42150	8330	19570
C++	pixeldata.write	65536-65536-tile-1328-1328-float	44550	8390	21090
C++	pixeldata.write	65536-65536-tile-1280-1280-float	44210	8250	20800
C++	pixeldata.write	65536-65536-tile-1248-1248-float	28330	7880	16500
C++	pixeldata.write	65536-65536-tile-1552-1552-float	42340	8780	17670
C++	pixeldata.write	65536-65536-tile-608-608-float	43190	6160	18810
C++	pixeldata.write	65536-65536-tile-448-448-float	43170	5300	19190
C++	pixeldata.write	65536-65536-tile-1456-1456-float	44300	9020	18480
C++	pixeldata.write	65536-65536-tile-1312-1312-float	42890	8260	17160
C++	pixeldata.write	65536-65536-tile-1936-1936-float	43030	9310	18070
C++	pixeldata.write	65536-65536-tile-768-768-float	44300	6810	18480
C++	pixeldata.write	65536-65536-tile-1904-1904-float	44790	9350	19210
C++	pixeldata.write	65536-65536-tile-1712-1712-float	44800	9480	22220
C++	pixeldata.write	65536-65536-tile-896-896-float	43230	7830	17890
C++	pixeldata.write	65536-65536-tile-96-96-float	47860	7810	20900
C++	pixeldata.write	65536-65536-tile-1776-1776-float	48210	9100	25740
C++	pixeldata.write	65536-65536-tile-1728-1728-float	44820	9300	19550
C++	pixeldata.write	65536-65536-tile-1056-1056-float	48760	8210	19090
C++	pixeldata.write	65536-65536-tile-2048-2048-float	43910	9360	22370
C++	pixeldata.write	65536-65536-tile-464-464-float	44100	5840	19520
C++	pixeldata.write	65536-65536-tile-1088-1088-float	46040	8220	20510
C++	pixeldata.write	65536-65536-tile-1168-1168-float	42430	8440	18410
C++	pixeldata.write	65536-65536-tile-1856-1856-float	44490	9770	23920
C++	pixeldata.write	65536-65536-tile-1344-1344-float	45490	8850	23300
C++	pixeldata.write	65536-65536-tile-848-848-float	44820	7800	18330
C++	pixeldata.write	65536-65536-tile-864-864-float	45400	7760	17820
C++	pixeldata.write	65536-65536-tile-752-752-float	45480	7460	19320
C++	pixeldata.write	65536-65536-tile-944-944-float	44130	8610	18900
C++	pixeldata.write	65536-65536-tile-1392-1392-float	44360	9350	20500
C++	pixeldata.write	65536-65536-tile-480-480-float	45460	6070	19160
C++	pixeldata.write	65536-65536-tile-144-144-float	45910	6060	20750
C++	pixeldata.write	65536-65536-tile-736-736-float	44700	7620	19290
C++	pixeldata.write	65536-65536-tile-1152-1152-float	44440	8270	26510
C++	pixeldata.write	65536-65536-tile-384-384-float	44940	4910	19740
C++	pixeldata.write	65536-65536-tile-784-784-float	44580	7560	18850
C++	pixeldata.write	65536-65536-tile-320-320-float	44570	4830	19920
C++	pixeldata.write	65536-65536-tile-1216-1216-float	43510	8590	23260
C++	pixeldata.write	65536-65536-tile-1952-1952-float	45370	9950	25830
C++	pixeldata.write	65536-65536-tile-1792-1792-float	43480	9750	24540
C++	pixeldata.write	65536-65536-tile-1424-1424-float	45430	9540	22760
C++	pixeldata.write	65536-65536-tile-544-544-float	45840	5960	19120
C++	pixeldata.write	65536-65536-tile-1104-1104-float	44490	8420	20580
C++	pixeldata.write	65536-65536-tile-1120-1120-float	44680	8220	18390
C++	pixeldata.write	65536-65536-tile-576-576-float	45250	6430	19790
C++	pixeldata.write	65536-65536-tile-1984-1984-float	49480	9430	32710
C++	pixeldata.write	65536-65536-tile-512-512-float	43230	5890	18960
C++	pixeldata.write	65536-65536-tile-1520-1520-float	47450	9870	20800
C++	pixeldata.write	65536-65536-tile-1136-1136-float	43980	7580	18190
C++	pixeldata.write	65536-65536-tile-368-368-float	47670	5050	19970
C++	pixeldata.write	65536-65536-tile-1008-1008-float	48020	8210	18940
C++	pixeldata.write	65536-65536-tile-80-80-float	47360	9470	22110
C++	pixeldata.write	65536-65536-tile-688-688-float	47060	7510	20000
C++	pixeldata.write	65536-65536-tile-64-64-float	46080	11790	22720
C++	pixeldata.write	65536-65536-tile-672-672-float	45760	7390	19490
C++	pixeldata.write	65536-65536-tile-1328-1328-float	49720	9170	28380
C++	pixeldata.write	65536-65536-tile-1696-1696-float	45000	9390	25570
C++	pixeldata.write	65536-65536-tile-1200-1200-float	47760	8630	24090
C++	pixeldata.write	65536-65536-tile-928-928-float	46930	7810	16860
C++	pixeldata.write	65536-65536-tile-240-240-float	38690	5210	20580
C++	pixeldata.write	65536-65536-tile-1296-1296-float	37130	7770	18330
C++	pixeldata.write	65536-65536-tile-16-16-float	142150	83580	49150
C++	pixeldata.write	65536-65536-tile-1824-1824-float	38960	8710	25730
C++	pixeldata.write	65536-65536-tile-1024-1024-float	32020	7230	18330
C++	pixeldata.write	65536-65536-tile-160-160-float	38050	5550	20840
C++	pixeldata.write	65536-65536-tile-1584-1584-float	39940	9090	24120
C++	pixeldata.write	65536-65536-tile-1376-1376-float	38120	8620	20130
C++	pixeldata.write	65536-65536-tile-704-704-float	38670	6770	19950
C++	pixeldata.write	65536-65536-tile-1440-1440-float	39440	8420	22730
C++	pixeldata.write	65536-65536-tile-1968-1968-float	39530	9450	24420
C++	pixeldata.write	65536-65536-tile-176-176-float	36350	5370	21150
C++	pixeldata.write	65536-65536-tile-48-48-float	49860	15810	24990
C++	pixeldata.write	65536-65536-tile-1408-1408-float	37070	8660	21520
C++	pixeldata.write	65536-65536-tile-192-192-float	32830	5360	21170
C++	pixeldata.write	65536-65536-tile-528-528-float	38080	6150	20230
C++	pixeldata.write	65536-65536-tile-1280-1280-float	40140	8680	19000
C++	pixeldata.write	65536-65536-tile-1232-1232-float	40030	8330	19450
C++	pixeldata.write	65536-65536-tile-1808-1808-float	40030	9390	20500
C++	pixeldata.write	65536-65536-tile-1872-1872-float	42030	9540	20580
C++	pixeldata.write	65536-65536-tile-976-976-float	39460	7630	18710
C++	pixeldata.write	65536-65536-tile-1504-1504-float	39210	8890	18990
C++	pixeldata.write	65536-65536-tile-1648-1648-float	38980	9160	19550
C++	pixeldata.write	65536-65536-tile-112-112-float	38130	6870	22110
C++	pixeldata.write	65536-65536-tile-336-336-float	38850	5150	20250
C++	pixeldata.write	65536-65536-tile-1184-1184-float	38820	8090	18700
C++	pixeldata.write	65536-65536-tile-1472-1472-float	38350	8760	20330
C++	pixeldata.write	65536-65536-tile-832-832-float	38990	7250	18920
C++	pixeldata.write	65536-65536-tile-256-256-float	39780	5120	20860
C++	pixeldata.write	65536-65536-tile-2016-2016-float	39070	9560	19820
C++	pixeldata.write	65536-65536-tile-1600-1600-float	38560	8990	18930
C++	pixeldata.write	65536-65536-tile-2000-2000-float	40570	9240	19390
C++	pixeldata.write	65536-65536-tile-224-224-float	40390	5240	21030
C++	pixeldata.write	65536-65536-tile-1744-1744-float	40460	9130	20110
C++	pixeldata.write	65536-65536-tile-1568-1568-float	40680	8890	20190
C++	pixeldata.write	65536-65536-tile-496-496-float	40660	6040	20560
C++	pixeldata.write	65536-65536-tile-1040-1040-float	40590	8040	18970
C++	pixeldata.write	65536-65536-tile-880-880-float	41000	7430	19260
C++	pixeldata.write	65536-65536-tile-992-992-float	45120	7910	19140
C++	pixeldata.write	65536-65536-tile-1488-1488-float	41210	9180	20780
C++	pixeldata.write	65536-65536-tile-32-32-float	66340	27060	29790
C++	pixeldata.write	65536-65536-tile-352-352-float	29380	4750	20310
C++	pixeldata.write	65536-65536-tile-960-960-float	37750	7690	19940
C++	pixeldata.write	65536-65536-tile-400-400-float	38630	4850	20570
C++	pixeldata.write	65536-65536-tile-304-304-float	39320	5030	20560
C++	pixeldata.write	65536-65536-tile-816-816-float	39350	7250	19860
C++	pixeldata.write	65536-65536-tile-912-912-float	40300	6990	19150
C++	pixeldata.write	65536-65536-tile-1920-1920-float	41690	9350	20870
C++	pixeldata.write	65536-65536-tile-288-288-float	38770	5070	20750
C++	pixeldata.write	65536-65536-tile-1072-1072-float	39170	8040	20150
C++	pixeldata.write	65536-65536-tile-1536-1536-float	38640	9010	21650
C++	pixeldata.write	65536-65536-tile-640-640-float	38100	6250	20880
C++	pixeldata.write	65536-65536-tile-1680-1680-float	41500	9510	25090
C++	pixeldata.write	65536-65536-tile-720-720-float	40960	7150	20240
C++	pixeldata.write	65536-65536-tile-1264-1264-float	43680	8090	31720
C++	pixeldata.write	65536-65536-tile-560-560-float	39280	6180	20860
C++	pixeldata.write	65536-65536-tile-1664-1664-float	40680	9120	24210
C++	pixeldata.write	65536-65536-tile-1360-1360-float	42810	8690	27690
C++	pixeldata.write	65536-65536-tile-272-272-float	39020	4890	20470
C++	pixeldata.write	65536-65536-tile-1616-1616-float	38220	9020	22660
C++	pixeldata.write	65536-65536-tile-208-208-float	39870	5390	21150
C++	pixeldata.write	65536-65536-tile-128-128-float	39790	6400	21230
C++	pixeldata.write	65536-65536-tile-1840-1840-float	41380	9200	26150
C++	pixeldata.write	65536-65536-tile-2032-2032-float	50440	9670	32990
C++	pixeldata.write	65536-65536-tile-656-656-float	34030	6720	19680
C++	pixeldata.write	65536-65536-tile-592-592-float	39380	6570	20310
C++	pixeldata.write	65536-65536-tile-1632-1632-float	40540	8810	24040
C++	pixeldata.write	65536-65536-tile-1888-1888-float	39690	9290	22060
C++	pixeldata.write	65536-65536-tile-800-800-float	38520	7440	20280
C++	pixeldata.write	65536-65536-tile-432-432-float	39470	5170	20130
C++	pixeldata.write	65536-65536-tile-624-624-float	40820	6830	19980
C++	pixeldata.write	65536-65536-tile-416-416-float	42060	5130	20010
C++	pixeldata.write	65536-65536-tile-1760-1760-float	39970	9090	21770
C++	pixeldata.write	65536-65536-tile-2048-2048-float	31040	8900	17710
C++	pixeldata.write	65536-65536-tile-1360-1360-float	34050	8350	16270
C++	pixeldata.write	65536-65536-tile-1120-1120-float	39940	7220	16450
C++	pixeldata.write	65536-65536-tile-192-192-float	42010	5330	19320
C++	pixeldata.write	65536-65536-tile-848-848-float	40450	6920	18370
C++	pixeldata.write	65536-65536-tile-704-704-float	41810	6950	19430
C++	pixeldata.write	65536-65536-tile-1984-1984-float	43440	9860	25710
C++	pixeldata.write	65536-65536-tile-752-752-float	41200	6840	18910
C++	pixeldata.write	65536-65536-tile-656-656-float	41900	6770	19060
